model,song_id,genre,segment_index,true_label,pred_label,correct,confidence,mel_path
lstm,hiphop__hiphop.00082,hiphop,14,hiphop,hiphop,1,0.6268290281295776,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00082__03000ms__0014.npy
lstm,hiphop__hiphop.00082,hiphop,15,hiphop,hiphop,1,0.7628607749938965,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00082__03000ms__0015.npy
lstm,hiphop__hiphop.00082,hiphop,16,hiphop,hiphop,1,0.862140953540802,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00082__03000ms__0016.npy
lstm,hiphop__hiphop.00082,hiphop,17,hiphop,hiphop,1,0.9241735935211182,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00082__03000ms__0017.npy
lstm,hiphop__hiphop.00082,hiphop,18,hiphop,hiphop,1,0.9257856607437134,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00082__03000ms__0018.npy
lstm,hiphop__hiphop.00082,hiphop,19,hiphop,hiphop,1,0.9292725324630737,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00082__03000ms__0019.npy
lstm,hiphop__hiphop.00087,hiphop,0,hiphop,hiphop,1,0.8046622276306152,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00087__03000ms__0000.npy
lstm,hiphop__hiphop.00087,hiphop,1,hiphop,hiphop,1,0.7608491778373718,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00087__03000ms__0001.npy
lstm,hiphop__hiphop.00087,hiphop,2,hiphop,hiphop,1,0.8404040932655334,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00087__03000ms__0002.npy
lstm,hiphop__hiphop.00087,hiphop,3,hiphop,hiphop,1,0.8870687484741211,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00087__03000ms__0003.npy
lstm,hiphop__hiphop.00087,hiphop,4,hiphop,hiphop,1,0.832137942314148,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00087__03000ms__0004.npy
lstm,hiphop__hiphop.00087,hiphop,5,hiphop,hiphop,1,0.8632293939590454,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00087__03000ms__0005.npy
lstm,hiphop__hiphop.00087,hiphop,6,hiphop,hiphop,1,0.8896387219429016,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00087__03000ms__0006.npy
lstm,hiphop__hiphop.00087,hiphop,7,hiphop,hiphop,1,0.8547351956367493,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00087__03000ms__0007.npy
lstm,hiphop__hiphop.00087,hiphop,8,hiphop,hiphop,1,0.8036706447601318,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00087__03000ms__0008.npy
lstm,hiphop__hiphop.00087,hiphop,9,hiphop,hiphop,1,0.8717189431190491,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00087__03000ms__0009.npy
lstm,hiphop__hiphop.00087,hiphop,10,hiphop,hiphop,1,0.7451562881469727,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00087__03000ms__0010.npy
lstm,hiphop__hiphop.00087,hiphop,11,hiphop,disco,0,0.5317642688751221,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00087__03000ms__0011.npy
lstm,hiphop__hiphop.00087,hiphop,12,hiphop,disco,0,0.4601067304611206,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00087__03000ms__0012.npy
lstm,hiphop__hiphop.00087,hiphop,13,hiphop,disco,0,0.5938977003097534,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00087__03000ms__0013.npy
lstm,hiphop__hiphop.00087,hiphop,14,hiphop,disco,0,0.7838485836982727,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00087__03000ms__0014.npy
lstm,hiphop__hiphop.00087,hiphop,15,hiphop,disco,0,0.8767827153205872,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00087__03000ms__0015.npy
lstm,hiphop__hiphop.00087,hiphop,16,hiphop,disco,0,0.6273301839828491,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00087__03000ms__0016.npy
lstm,hiphop__hiphop.00087,hiphop,17,hiphop,disco,0,0.4779422879219055,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00087__03000ms__0017.npy
lstm,hiphop__hiphop.00087,hiphop,18,hiphop,disco,0,0.4758428633213043,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00087__03000ms__0018.npy
lstm,hiphop__hiphop.00087,hiphop,19,hiphop,disco,0,0.7125067710876465,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00087__03000ms__0019.npy
lstm,hiphop__hiphop.00089,hiphop,0,hiphop,hiphop,1,0.7908676266670227,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00089__03000ms__0000.npy
lstm,hiphop__hiphop.00089,hiphop,1,hiphop,hiphop,1,0.57588791847229,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00089__03000ms__0001.npy
lstm,hiphop__hiphop.00089,hiphop,2,hiphop,disco,0,0.48107513785362244,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00089__03000ms__0002.npy
lstm,hiphop__hiphop.00089,hiphop,3,hiphop,hiphop,1,0.8883535265922546,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00089__03000ms__0003.npy
lstm,hiphop__hiphop.00089,hiphop,4,hiphop,hiphop,1,0.9082649350166321,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00089__03000ms__0004.npy
lstm,hiphop__hiphop.00089,hiphop,5,hiphop,hiphop,1,0.9104814529418945,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00089__03000ms__0005.npy
lstm,hiphop__hiphop.00089,hiphop,6,hiphop,hiphop,1,0.8626108765602112,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00089__03000ms__0006.npy
lstm,hiphop__hiphop.00089,hiphop,7,hiphop,hiphop,1,0.9263782501220703,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00089__03000ms__0007.npy
lstm,hiphop__hiphop.00089,hiphop,8,hiphop,hiphop,1,0.6031073927879333,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00089__03000ms__0008.npy
lstm,hiphop__hiphop.00089,hiphop,9,hiphop,hiphop,1,0.7237261533737183,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00089__03000ms__0009.npy
lstm,hiphop__hiphop.00089,hiphop,10,hiphop,hiphop,1,0.9206627011299133,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00089__03000ms__0010.npy
lstm,hiphop__hiphop.00089,hiphop,11,hiphop,hiphop,1,0.8394365906715393,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00089__03000ms__0011.npy
lstm,hiphop__hiphop.00089,hiphop,12,hiphop,hiphop,1,0.6877201199531555,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00089__03000ms__0012.npy
lstm,hiphop__hiphop.00089,hiphop,13,hiphop,hiphop,1,0.8809871673583984,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00089__03000ms__0013.npy
lstm,hiphop__hiphop.00089,hiphop,14,hiphop,hiphop,1,0.8809088468551636,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00089__03000ms__0014.npy
lstm,hiphop__hiphop.00089,hiphop,15,hiphop,hiphop,1,0.7014996409416199,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00089__03000ms__0015.npy
lstm,hiphop__hiphop.00089,hiphop,16,hiphop,hiphop,1,0.6849588751792908,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00089__03000ms__0016.npy
lstm,hiphop__hiphop.00089,hiphop,17,hiphop,hiphop,1,0.6861394643783569,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00089__03000ms__0017.npy
lstm,hiphop__hiphop.00089,hiphop,18,hiphop,hiphop,1,0.5670520663261414,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00089__03000ms__0018.npy
lstm,hiphop__hiphop.00089,hiphop,19,hiphop,hiphop,1,0.5809614658355713,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00089__03000ms__0019.npy
lstm,hiphop__hiphop.00093,hiphop,0,hiphop,hiphop,1,0.699336588382721,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00093__03000ms__0000.npy
lstm,hiphop__hiphop.00093,hiphop,1,hiphop,hiphop,1,0.732346773147583,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00093__03000ms__0001.npy
lstm,hiphop__hiphop.00093,hiphop,2,hiphop,hiphop,1,0.6362751722335815,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00093__03000ms__0002.npy
lstm,hiphop__hiphop.00093,hiphop,3,hiphop,hiphop,1,0.842063844203949,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00093__03000ms__0003.npy
lstm,hiphop__hiphop.00093,hiphop,4,hiphop,metal,0,0.4881102442741394,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00093__03000ms__0004.npy
lstm,hiphop__hiphop.00093,hiphop,5,hiphop,hiphop,1,0.711506724357605,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00093__03000ms__0005.npy
lstm,hiphop__hiphop.00093,hiphop,6,hiphop,disco,0,0.32177266478538513,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00093__03000ms__0006.npy
lstm,hiphop__hiphop.00093,hiphop,7,hiphop,hiphop,1,0.4660104215145111,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00093__03000ms__0007.npy
lstm,hiphop__hiphop.00093,hiphop,8,hiphop,hiphop,1,0.7597830891609192,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00093__03000ms__0008.npy
lstm,hiphop__hiphop.00093,hiphop,9,hiphop,hiphop,1,0.8714308738708496,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00093__03000ms__0009.npy
lstm,hiphop__hiphop.00093,hiphop,10,hiphop,hiphop,1,0.7725074291229248,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00093__03000ms__0010.npy
lstm,hiphop__hiphop.00093,hiphop,11,hiphop,hiphop,1,0.5211384296417236,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00093__03000ms__0011.npy
lstm,hiphop__hiphop.00093,hiphop,12,hiphop,disco,0,0.33176153898239136,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00093__03000ms__0012.npy
lstm,hiphop__hiphop.00093,hiphop,13,hiphop,hiphop,1,0.5590305924415588,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00093__03000ms__0013.npy
lstm,hiphop__hiphop.00093,hiphop,14,hiphop,disco,0,0.8492791056632996,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00093__03000ms__0014.npy
lstm,hiphop__hiphop.00093,hiphop,15,hiphop,disco,0,0.8612834811210632,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00093__03000ms__0015.npy
lstm,hiphop__hiphop.00093,hiphop,16,hiphop,disco,0,0.4952353239059448,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00093__03000ms__0016.npy
lstm,hiphop__hiphop.00093,hiphop,17,hiphop,hiphop,1,0.6218265891075134,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00093__03000ms__0017.npy
lstm,hiphop__hiphop.00093,hiphop,18,hiphop,disco,0,0.9306174516677856,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00093__03000ms__0018.npy
lstm,hiphop__hiphop.00093,hiphop,19,hiphop,disco,0,0.9286213517189026,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00093__03000ms__0019.npy
lstm,hiphop__hiphop.00094,hiphop,0,hiphop,hiphop,1,0.9415501356124878,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00094__03000ms__0000.npy
lstm,hiphop__hiphop.00094,hiphop,1,hiphop,hiphop,1,0.9463378190994263,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00094__03000ms__0001.npy
lstm,hiphop__hiphop.00094,hiphop,2,hiphop,hiphop,1,0.9462451338768005,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00094__03000ms__0002.npy
lstm,hiphop__hiphop.00094,hiphop,3,hiphop,hiphop,1,0.9272764325141907,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00094__03000ms__0003.npy
lstm,hiphop__hiphop.00094,hiphop,4,hiphop,hiphop,1,0.9321129322052002,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00094__03000ms__0004.npy
lstm,hiphop__hiphop.00094,hiphop,5,hiphop,hiphop,1,0.9454543590545654,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00094__03000ms__0005.npy
lstm,hiphop__hiphop.00094,hiphop,6,hiphop,hiphop,1,0.9449000358581543,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00094__03000ms__0006.npy
lstm,hiphop__hiphop.00094,hiphop,7,hiphop,hiphop,1,0.9321856498718262,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00094__03000ms__0007.npy
lstm,hiphop__hiphop.00094,hiphop,8,hiphop,hiphop,1,0.9423368573188782,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00094__03000ms__0008.npy
lstm,hiphop__hiphop.00094,hiphop,9,hiphop,hiphop,1,0.9425719976425171,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00094__03000ms__0009.npy
lstm,hiphop__hiphop.00094,hiphop,10,hiphop,hiphop,1,0.9426731467247009,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00094__03000ms__0010.npy
lstm,hiphop__hiphop.00094,hiphop,11,hiphop,hiphop,1,0.9381811618804932,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00094__03000ms__0011.npy
lstm,hiphop__hiphop.00094,hiphop,12,hiphop,hiphop,1,0.9439674019813538,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00094__03000ms__0012.npy
lstm,hiphop__hiphop.00094,hiphop,13,hiphop,hiphop,1,0.9325926899909973,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00094__03000ms__0013.npy
lstm,hiphop__hiphop.00094,hiphop,14,hiphop,hiphop,1,0.9087275862693787,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00094__03000ms__0014.npy
lstm,hiphop__hiphop.00094,hiphop,15,hiphop,hiphop,1,0.92874675989151,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00094__03000ms__0015.npy
lstm,hiphop__hiphop.00094,hiphop,16,hiphop,hiphop,1,0.9351732730865479,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00094__03000ms__0016.npy
lstm,hiphop__hiphop.00094,hiphop,17,hiphop,hiphop,1,0.944744348526001,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00094__03000ms__0017.npy
lstm,hiphop__hiphop.00094,hiphop,18,hiphop,hiphop,1,0.940981924533844,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00094__03000ms__0018.npy
lstm,hiphop__hiphop.00094,hiphop,19,hiphop,hiphop,1,0.9400774240493774,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00094__03000ms__0019.npy
lstm,hiphop__hiphop.00098,hiphop,0,hiphop,hiphop,1,0.9233758449554443,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00098__03000ms__0000.npy
lstm,hiphop__hiphop.00098,hiphop,1,hiphop,hiphop,1,0.881822943687439,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00098__03000ms__0001.npy
lstm,hiphop__hiphop.00098,hiphop,2,hiphop,hiphop,1,0.7525606155395508,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00098__03000ms__0002.npy
lstm,hiphop__hiphop.00098,hiphop,3,hiphop,hiphop,1,0.9228832125663757,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00098__03000ms__0003.npy
lstm,hiphop__hiphop.00098,hiphop,4,hiphop,hiphop,1,0.813556432723999,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00098__03000ms__0004.npy
lstm,hiphop__hiphop.00098,hiphop,5,hiphop,disco,0,0.6015589237213135,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00098__03000ms__0005.npy
lstm,hiphop__hiphop.00098,hiphop,6,hiphop,hiphop,1,0.8529934287071228,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00098__03000ms__0006.npy
lstm,hiphop__hiphop.00098,hiphop,7,hiphop,hiphop,1,0.9264765977859497,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00098__03000ms__0007.npy
lstm,hiphop__hiphop.00098,hiphop,8,hiphop,hiphop,1,0.9383906126022339,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00098__03000ms__0008.npy
lstm,hiphop__hiphop.00098,hiphop,9,hiphop,hiphop,1,0.9499505758285522,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00098__03000ms__0009.npy
lstm,hiphop__hiphop.00098,hiphop,10,hiphop,hiphop,1,0.9486563801765442,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00098__03000ms__0010.npy
lstm,hiphop__hiphop.00098,hiphop,11,hiphop,hiphop,1,0.9471703767776489,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00098__03000ms__0011.npy
lstm,hiphop__hiphop.00098,hiphop,12,hiphop,hiphop,1,0.943466305732727,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00098__03000ms__0012.npy
lstm,hiphop__hiphop.00098,hiphop,13,hiphop,hiphop,1,0.9358068108558655,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00098__03000ms__0013.npy
lstm,hiphop__hiphop.00098,hiphop,14,hiphop,hiphop,1,0.9438943266868591,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00098__03000ms__0014.npy
lstm,hiphop__hiphop.00098,hiphop,15,hiphop,hiphop,1,0.9445465803146362,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00098__03000ms__0015.npy
lstm,hiphop__hiphop.00098,hiphop,16,hiphop,hiphop,1,0.9376541972160339,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00098__03000ms__0016.npy
lstm,hiphop__hiphop.00098,hiphop,17,hiphop,hiphop,1,0.9308953285217285,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00098__03000ms__0017.npy
lstm,hiphop__hiphop.00098,hiphop,18,hiphop,hiphop,1,0.9442629218101501,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00098__03000ms__0018.npy
lstm,hiphop__hiphop.00098,hiphop,19,hiphop,hiphop,1,0.9440786242485046,E:\dl\mel_cache\lm3_base_v1\test\hiphop\hiphop.00098__03000ms__0019.npy
lstm,jazz__jazz.00033,jazz,0,jazz,jazz,1,0.9420626163482666,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00033__03000ms__0000.npy
lstm,jazz__jazz.00033,jazz,1,jazz,jazz,1,0.9412659406661987,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00033__03000ms__0001.npy
lstm,jazz__jazz.00033,jazz,2,jazz,jazz,1,0.941005527973175,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00033__03000ms__0002.npy
lstm,jazz__jazz.00033,jazz,3,jazz,jazz,1,0.9110842943191528,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00033__03000ms__0003.npy
lstm,jazz__jazz.00033,jazz,4,jazz,jazz,1,0.8422456383705139,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00033__03000ms__0004.npy
lstm,jazz__jazz.00033,jazz,5,jazz,jazz,1,0.9320623874664307,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00033__03000ms__0005.npy
lstm,jazz__jazz.00033,jazz,6,jazz,jazz,1,0.951067328453064,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00033__03000ms__0006.npy
lstm,jazz__jazz.00033,jazz,7,jazz,jazz,1,0.9468072652816772,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00033__03000ms__0007.npy
lstm,jazz__jazz.00033,jazz,8,jazz,jazz,1,0.9496685862541199,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00033__03000ms__0008.npy
lstm,jazz__jazz.00033,jazz,9,jazz,jazz,1,0.9463350176811218,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00033__03000ms__0009.npy
lstm,jazz__jazz.00033,jazz,10,jazz,jazz,1,0.9339582920074463,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00033__03000ms__0010.npy
lstm,jazz__jazz.00033,jazz,11,jazz,jazz,1,0.9302315711975098,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00033__03000ms__0011.npy
lstm,jazz__jazz.00033,jazz,12,jazz,jazz,1,0.9392227530479431,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00033__03000ms__0012.npy
lstm,jazz__jazz.00033,jazz,13,jazz,jazz,1,0.9259880185127258,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00033__03000ms__0013.npy
lstm,jazz__jazz.00033,jazz,14,jazz,jazz,1,0.9489002823829651,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00033__03000ms__0014.npy
lstm,jazz__jazz.00033,jazz,15,jazz,jazz,1,0.9488927125930786,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00033__03000ms__0015.npy
lstm,jazz__jazz.00033,jazz,16,jazz,jazz,1,0.9456492066383362,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00033__03000ms__0016.npy
lstm,jazz__jazz.00033,jazz,17,jazz,jazz,1,0.9239780306816101,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00033__03000ms__0017.npy
lstm,jazz__jazz.00033,jazz,18,jazz,jazz,1,0.9260823726654053,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00033__03000ms__0018.npy
lstm,jazz__jazz.00033,jazz,19,jazz,jazz,1,0.9218447804450989,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00033__03000ms__0019.npy
lstm,jazz__jazz.00041,jazz,0,jazz,jazz,1,0.7203699946403503,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00041__03000ms__0000.npy
lstm,jazz__jazz.00041,jazz,1,jazz,jazz,1,0.5117049217224121,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00041__03000ms__0001.npy
lstm,jazz__jazz.00041,jazz,2,jazz,jazz,1,0.7920358180999756,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00041__03000ms__0002.npy
lstm,jazz__jazz.00041,jazz,3,jazz,jazz,1,0.907113254070282,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00041__03000ms__0003.npy
lstm,jazz__jazz.00041,jazz,4,jazz,jazz,1,0.8643171191215515,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00041__03000ms__0004.npy
lstm,jazz__jazz.00041,jazz,5,jazz,jazz,1,0.8875287175178528,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00041__03000ms__0005.npy
lstm,jazz__jazz.00041,jazz,6,jazz,jazz,1,0.8873901963233948,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00041__03000ms__0006.npy
lstm,jazz__jazz.00041,jazz,7,jazz,jazz,1,0.8790461421012878,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00041__03000ms__0007.npy
lstm,jazz__jazz.00041,jazz,8,jazz,jazz,1,0.8885827660560608,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00041__03000ms__0008.npy
lstm,jazz__jazz.00041,jazz,9,jazz,jazz,1,0.8877096772193909,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00041__03000ms__0009.npy
lstm,jazz__jazz.00041,jazz,10,jazz,jazz,1,0.9368941187858582,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00041__03000ms__0010.npy
lstm,jazz__jazz.00041,jazz,11,jazz,jazz,1,0.9373844265937805,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00041__03000ms__0011.npy
lstm,jazz__jazz.00041,jazz,12,jazz,jazz,1,0.9321977496147156,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00041__03000ms__0012.npy
lstm,jazz__jazz.00041,jazz,13,jazz,jazz,1,0.9379043579101562,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00041__03000ms__0013.npy
lstm,jazz__jazz.00041,jazz,14,jazz,jazz,1,0.9366388916969299,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00041__03000ms__0014.npy
lstm,jazz__jazz.00041,jazz,15,jazz,jazz,1,0.9396953582763672,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00041__03000ms__0015.npy
lstm,jazz__jazz.00041,jazz,16,jazz,jazz,1,0.939473032951355,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00041__03000ms__0016.npy
lstm,jazz__jazz.00041,jazz,17,jazz,jazz,1,0.9347314238548279,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00041__03000ms__0017.npy
lstm,jazz__jazz.00041,jazz,18,jazz,jazz,1,0.934390664100647,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00041__03000ms__0018.npy
lstm,jazz__jazz.00041,jazz,19,jazz,jazz,1,0.9347325563430786,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00041__03000ms__0019.npy
lstm,jazz__jazz.00046,jazz,0,jazz,jazz,1,0.9420936107635498,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00046__03000ms__0000.npy
lstm,jazz__jazz.00046,jazz,1,jazz,jazz,1,0.8805707097053528,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00046__03000ms__0001.npy
lstm,jazz__jazz.00046,jazz,2,jazz,jazz,1,0.8617833852767944,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00046__03000ms__0002.npy
lstm,jazz__jazz.00046,jazz,3,jazz,jazz,1,0.8954482674598694,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00046__03000ms__0003.npy
lstm,jazz__jazz.00046,jazz,4,jazz,jazz,1,0.9431038498878479,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00046__03000ms__0004.npy
lstm,jazz__jazz.00046,jazz,5,jazz,jazz,1,0.8712487816810608,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00046__03000ms__0005.npy
lstm,jazz__jazz.00046,jazz,6,jazz,blues,0,0.4233013987541199,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00046__03000ms__0006.npy
lstm,jazz__jazz.00046,jazz,7,jazz,jazz,1,0.9134977459907532,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00046__03000ms__0007.npy
lstm,jazz__jazz.00046,jazz,8,jazz,jazz,1,0.9475906491279602,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00046__03000ms__0008.npy
lstm,jazz__jazz.00046,jazz,9,jazz,jazz,1,0.9446600675582886,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00046__03000ms__0009.npy
