song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
hiphop__hiphop.00079,hiphop,pop,0,0.9373973608016968,0.9373973608016968,hiphop,0.009098529815673828,jazz,0.007165846414864063,17.0,hiphop,test/hiphop/hiphop.00079__03000ms__0013.npy
hiphop__hiphop.00079,hiphop,pop,0,0.932755708694458,0.932755708694458,hiphop,0.01244783028960228,jazz,0.007671306375414133,47.0,hiphop,test/hiphop/hiphop.00079__03000ms__0014.npy
hiphop__hiphop.00079,hiphop,pop,0,0.9337912201881409,0.9337912201881409,hiphop,0.010636048391461372,reggae,0.010243143886327744,15.0,hiphop,test/hiphop/hiphop.00079__03000ms__0015.npy
hiphop__hiphop.00079,hiphop,pop,0,0.9351704716682434,0.9351704716682434,hiphop,0.011324014514684677,reggae,0.009462440386414528,7.0,hiphop,test/hiphop/hiphop.00079__03000ms__0016.npy
hiphop__hiphop.00079,hiphop,pop,0,0.6343470811843872,0.6343470811843872,hiphop,0.22299273312091827,reggae,0.06176253780722618,48.0,hiphop,test/hiphop/hiphop.00079__03000ms__0017.npy
hiphop__hiphop.00079,hiphop,pop,0,0.9354398250579834,0.9354398250579834,hiphop,0.010373514145612717,reggae,0.009030058048665524,46.0,hiphop,test/hiphop/hiphop.00079__03000ms__0018.npy
hiphop__hiphop.00079,hiphop,pop,0,0.9353623390197754,0.9353623390197754,hiphop,0.010405945591628551,reggae,0.009072324261069298,46.0,hiphop,test/hiphop/hiphop.00079__03000ms__0019.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.9350929856300354,0.9350929856300354,reggae,0.008610746823251247,metal,0.008510082960128784,2.0,hiphop,test/hiphop/hiphop.00082__03000ms__0000.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.9347671866416931,0.9347671866416931,reggae,0.007935505360364914,classical,0.007839138619601727,19.0,hiphop,test/hiphop/hiphop.00082__03000ms__0001.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.9358495473861694,0.9358495473861694,classical,0.007714093662798405,rock,0.007610543165355921,43.0,hiphop,test/hiphop/hiphop.00082__03000ms__0002.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.9348968863487244,0.9348968863487244,metal,0.009159394539892673,rock,0.008844776079058647,52.0,hiphop,test/hiphop/hiphop.00082__03000ms__0003.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.9351796507835388,0.9351796507835388,metal,0.008181325159966946,disco,0.00783870741724968,63.0,hiphop,test/hiphop/hiphop.00082__03000ms__0004.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.9348589181900024,0.9348589181900024,metal,0.009099249728024006,jazz,0.007459869142621756,29.0,hiphop,test/hiphop/hiphop.00082__03000ms__0005.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.9318681359291077,0.9318681359291077,metal,0.00998260360211134,country,0.008065393194556236,41.0,hiphop,test/hiphop/hiphop.00082__03000ms__0006.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.9328518509864807,0.9328518509864807,metal,0.009165639989078045,jazz,0.007876246236264706,53.0,hiphop,test/hiphop/hiphop.00082__03000ms__0007.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.9325653314590454,0.9325653314590454,metal,0.008918577805161476,jazz,0.0082055339589715,39.0,hiphop,test/hiphop/hiphop.00082__03000ms__0008.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.9314915537834167,0.9314915537834167,disco,0.008910030126571655,metal,0.00885681714862585,6.0,hiphop,test/hiphop/hiphop.00082__03000ms__0009.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.9337120056152344,0.9337120056152344,metal,0.009067434817552567,rock,0.007820208556950092,5.0,hiphop,test/hiphop/hiphop.00082__03000ms__0010.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.9341103434562683,0.9341103434562683,metal,0.008536708541214466,classical,0.007640198804438114,32.0,hiphop,test/hiphop/hiphop.00082__03000ms__0011.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.9350088834762573,0.9350088834762573,metal,0.008757773786783218,rock,0.00814859475940466,7.0,hiphop,test/hiphop/hiphop.00082__03000ms__0012.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.9330704212188721,0.9330704212188721,metal,0.009881618432700634,rock,0.008784954436123371,17.0,hiphop,test/hiphop/hiphop.00082__03000ms__0013.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.9314436912536621,0.9314436912536621,metal,0.010813124477863312,rock,0.008286592550575733,34.0,hiphop,test/hiphop/hiphop.00082__03000ms__0014.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.9298717975616455,0.9298717975616455,metal,0.010390220209956169,country,0.008430996909737587,2.0,hiphop,test/hiphop/hiphop.00082__03000ms__0015.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.9284224510192871,0.9284224510192871,metal,0.011159795336425304,country,0.008532000705599785,15.0,hiphop,test/hiphop/hiphop.00082__03000ms__0016.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.9319154620170593,0.9319154620170593,metal,0.008808341808617115,jazz,0.008047184906899929,49.0,hiphop,test/hiphop/hiphop.00082__03000ms__0017.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.9322850108146667,0.9322850108146667,metal,0.009139543399214745,jazz,0.008019492030143738,17.0,hiphop,test/hiphop/hiphop.00082__03000ms__0018.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.9320632815361023,0.9320632815361023,metal,0.009135317988693714,rock,0.008129231631755829,17.0,hiphop,test/hiphop/hiphop.00082__03000ms__0019.npy
hiphop__hiphop.00087,hiphop,hiphop,1,0.9319997429847717,0.9319997429847717,disco,0.009184490889310837,jazz,0.008204417303204536,62.0,hiphop,test/hiphop/hiphop.00087__03000ms__0000.npy
hiphop__hiphop.00087,hiphop,hiphop,1,0.9298987984657288,0.9298987984657288,disco,0.010530803352594376,rock,0.008795611560344696,19.0,hiphop,test/hiphop/hiphop.00087__03000ms__0001.npy
hiphop__hiphop.00087,hiphop,hiphop,1,0.9320111274719238,0.9320111274719238,disco,0.008820994757115841,jazz,0.008106342516839504,32.0,hiphop,test/hiphop/hiphop.00087__03000ms__0002.npy
hiphop__hiphop.00087,hiphop,hiphop,1,0.930250346660614,0.930250346660614,disco,0.008861683309078217,jazz,0.008397157303988934,2.0,hiphop,test/hiphop/hiphop.00087__03000ms__0003.npy
hiphop__hiphop.00087,hiphop,hiphop,1,0.9326784610748291,0.9326784610748291,disco,0.008281532675027847,metal,0.00825454294681549,35.0,hiphop,test/hiphop/hiphop.00087__03000ms__0004.npy
hiphop__hiphop.00087,hiphop,hiphop,1,0.9318028092384338,0.9318028092384338,disco,0.008516490459442139,jazz,0.008115137927234173,1.0,hiphop,test/hiphop/hiphop.00087__03000ms__0005.npy
hiphop__hiphop.00087,hiphop,hiphop,1,0.930672287940979,0.930672287940979,disco,0.008925851434469223,jazz,0.008324462920427322,46.0,hiphop,test/hiphop/hiphop.00087__03000ms__0006.npy
hiphop__hiphop.00087,hiphop,hiphop,1,0.9329831004142761,0.9329831004142761,disco,0.008738945238292217,rock,0.008206077851355076,40.0,hiphop,test/hiphop/hiphop.00087__03000ms__0007.npy
hiphop__hiphop.00087,hiphop,hiphop,1,0.9318723678588867,0.9318723678588867,disco,0.009336327202618122,jazz,0.008168439380824566,42.0,hiphop,test/hiphop/hiphop.00087__03000ms__0008.npy
hiphop__hiphop.00087,hiphop,hiphop,1,0.9285736680030823,0.9285736680030823,disco,0.010652531869709492,jazz,0.008639325387775898,51.0,hiphop,test/hiphop/hiphop.00087__03000ms__0009.npy
hiphop__hiphop.00087,hiphop,hiphop,1,0.932214617729187,0.932214617729187,disco,0.008991850540041924,jazz,0.008113491348922253,19.0,hiphop,test/hiphop/hiphop.00087__03000ms__0010.npy
hiphop__hiphop.00087,hiphop,hiphop,1,0.9240593314170837,0.9240593314170837,disco,0.014963502064347267,jazz,0.00911018904298544,47.0,hiphop,test/hiphop/hiphop.00087__03000ms__0011.npy
hiphop__hiphop.00087,hiphop,hiphop,1,0.9220355749130249,0.9220355749130249,disco,0.014455766417086124,rock,0.011738979257643223,15.0,hiphop,test/hiphop/hiphop.00087__03000ms__0012.npy
hiphop__hiphop.00087,hiphop,hiphop,1,0.9272250533103943,0.9272250533103943,disco,0.012275438755750656,rock,0.009927197359502316,24.0,hiphop,test/hiphop/hiphop.00087__03000ms__0013.npy
hiphop__hiphop.00087,hiphop,hiphop,1,0.8989555239677429,0.8989555239677429,disco,0.02898200787603855,rock,0.015331297181546688,23.0,hiphop,test/hiphop/hiphop.00087__03000ms__0014.npy
hiphop__hiphop.00087,hiphop,hiphop,1,0.9271537661552429,0.9271537661552429,disco,0.012208795174956322,rock,0.010271482169628143,20.0,hiphop,test/hiphop/hiphop.00087__03000ms__0015.npy
hiphop__hiphop.00087,hiphop,hiphop,1,0.9309956431388855,0.9309956431388855,disco,0.009408184327185154,rock,0.008954023011028767,5.0,hiphop,test/hiphop/hiphop.00087__03000ms__0016.npy
hiphop__hiphop.00087,hiphop,hiphop,1,0.9297419786453247,0.9297419786453247,disco,0.01054857112467289,rock,0.00956214964389801,58.0,hiphop,test/hiphop/hiphop.00087__03000ms__0017.npy
hiphop__hiphop.00087,hiphop,hiphop,1,0.9303516745567322,0.9303516745567322,disco,0.009920590557157993,rock,0.009174682199954987,25.0,hiphop,test/hiphop/hiphop.00087__03000ms__0018.npy
hiphop__hiphop.00087,hiphop,hiphop,1,0.9310603737831116,0.9310603737831116,disco,0.009591259993612766,rock,0.008814781904220581,25.0,hiphop,test/hiphop/hiphop.00087__03000ms__0019.npy
hiphop__hiphop.00089,hiphop,hiphop,1,0.6724270582199097,0.6724270582199097,disco,0.2221987247467041,reggae,0.023773040622472763,46.0,hiphop,test/hiphop/hiphop.00089__03000ms__0000.npy
hiphop__hiphop.00089,hiphop,hiphop,1,0.49637725949287415,0.49637725949287415,disco,0.38242635130882263,reggae,0.03044920787215233,13.0,hiphop,test/hiphop/hiphop.00089__03000ms__0001.npy
hiphop__hiphop.00089,hiphop,disco,0,0.7047095894813538,0.7047095894813538,hiphop,0.16774427890777588,reggae,0.03689020872116089,56.0,hiphop,test/hiphop/hiphop.00089__03000ms__0002.npy
hiphop__hiphop.00089,hiphop,hiphop,1,0.8234863877296448,0.8234863877296448,disco,0.08767835050821304,metal,0.020804550498723984,24.0,hiphop,test/hiphop/hiphop.00089__03000ms__0003.npy
hiphop__hiphop.00089,hiphop,hiphop,1,0.9194433689117432,0.9194433689117432,disco,0.02102462574839592,jazz,0.009286061860620975,19.0,hiphop,test/hiphop/hiphop.00089__03000ms__0004.npy
hiphop__hiphop.00089,hiphop,hiphop,1,0.8721001148223877,0.8721001148223877,disco,0.056408945471048355,jazz,0.011680922470986843,48.0,hiphop,test/hiphop/hiphop.00089__03000ms__0005.npy
hiphop__hiphop.00089,hiphop,hiphop,1,0.6904789209365845,0.6904789209365845,disco,0.20727761089801788,jazz,0.017702199518680573,15.0,hiphop,test/hiphop/hiphop.00089__03000ms__0006.npy
hiphop__hiphop.00089,hiphop,hiphop,1,0.9316626191139221,0.9316626191139221,disco,0.010816141031682491,metal,0.009026500396430492,18.0,hiphop,test/hiphop/hiphop.00089__03000ms__0007.npy
hiphop__hiphop.00089,hiphop,hiphop,1,0.9214054346084595,0.9214054346084595,disco,0.017366936430335045,metal,0.01091647520661354,33.0,hiphop,test/hiphop/hiphop.00089__03000ms__0008.npy
hiphop__hiphop.00089,hiphop,hiphop,1,0.9035689830780029,0.9035689830780029,disco,0.030512122437357903,metal,0.01130673661828041,11.0,hiphop,test/hiphop/hiphop.00089__03000ms__0009.npy
hiphop__hiphop.00089,hiphop,hiphop,1,0.919385552406311,0.919385552406311,disco,0.020883850753307343,jazz,0.00909147597849369,61.0,hiphop,test/hiphop/hiphop.00089__03000ms__0010.npy
hiphop__hiphop.00089,hiphop,hiphop,1,0.9291406869888306,0.9291406869888306,disco,0.013218495063483715,jazz,0.008467895910143852,39.0,hiphop,test/hiphop/hiphop.00089__03000ms__0011.npy
hiphop__hiphop.00089,hiphop,hiphop,1,0.9042606353759766,0.9042606353759766,disco,0.03162422031164169,jazz,0.010141092352569103,7.0,hiphop,test/hiphop/hiphop.00089__03000ms__0012.npy
hiphop__hiphop.00089,hiphop,hiphop,1,0.8377837538719177,0.8377837538719177,disco,0.07214855402708054,metal,0.02122430130839348,56.0,hiphop,test/hiphop/hiphop.00089__03000ms__0013.npy
hiphop__hiphop.00089,hiphop,hiphop,1,0.5333885550498962,0.5333885550498962,disco,0.22753392159938812,metal,0.12176968157291412,24.0,hiphop,test/hiphop/hiphop.00089__03000ms__0014.npy
hiphop__hiphop.00089,hiphop,hiphop,1,0.5155941843986511,0.5155941843986511,metal,0.3500863313674927,disco,0.03666439279913902,22.0,hiphop,test/hiphop/hiphop.00089__03000ms__0015.npy
hiphop__hiphop.00089,hiphop,disco,0,0.43813997507095337,0.43813997507095337,hiphop,0.32267364859580994,metal,0.11426234990358353,41.0,hiphop,test/hiphop/hiphop.00089__03000ms__0016.npy
hiphop__hiphop.00089,hiphop,disco,0,0.3370285928249359,0.3370285928249359,metal,0.2829788625240326,hiphop,0.24863652884960175,9.0,hiphop,test/hiphop/hiphop.00089__03000ms__0017.npy
hiphop__hiphop.00089,hiphop,hiphop,1,0.34754523634910583,0.34754523634910583,metal,0.3331635296344757,disco,0.19149601459503174,58.0,hiphop,test/hiphop/hiphop.00089__03000ms__0018.npy
hiphop__hiphop.00089,hiphop,hiphop,1,0.6748719215393066,0.6748719215393066,disco,0.12236442416906357,metal,0.10144118219614029,58.0,hiphop,test/hiphop/hiphop.00089__03000ms__0019.npy
hiphop__hiphop.00093,hiphop,hiphop,1,0.8170787692070007,0.8170787692070007,metal,0.04730181396007538,rock,0.037648919969797134,11.0,hiphop,test/hiphop/hiphop.00093__03000ms__0000.npy
hiphop__hiphop.00093,hiphop,hiphop,1,0.8378966450691223,0.8378966450691223,metal,0.052821867167949677,rock,0.03573150560259819,42.0,hiphop,test/hiphop/hiphop.00093__03000ms__0001.npy
hiphop__hiphop.00093,hiphop,metal,0,0.6448498368263245,0.6448498368263245,hiphop,0.169621080160141,rock,0.0697697177529335,9.0,hiphop,test/hiphop/hiphop.00093__03000ms__0002.npy
hiphop__hiphop.00093,hiphop,metal,0,0.6504513025283813,0.6504513025283813,hiphop,0.20351490378379822,rock,0.03642944246530533,63.0,hiphop,test/hiphop/hiphop.00093__03000ms__0003.npy
hiphop__hiphop.00093,hiphop,hiphop,1,0.42411646246910095,0.42411646246910095,metal,0.3941657245159149,rock,0.04612378776073456,10.0,hiphop,test/hiphop/hiphop.00093__03000ms__0004.npy
hiphop__hiphop.00093,hiphop,hiphop,1,0.9091578722000122,0.9091578722000122,metal,0.01677458919584751,rock,0.01570243574678898,1.0,hiphop,test/hiphop/hiphop.00093__03000ms__0005.npy
hiphop__hiphop.00093,hiphop,hiphop,1,0.6187487840652466,0.6187487840652466,metal,0.27042508125305176,disco,0.021317124366760254,34.0,hiphop,test/hiphop/hiphop.00093__03000ms__0006.npy
hiphop__hiphop.00093,hiphop,hiphop,1,0.9231241345405579,0.9231241345405579,metal,0.017977003008127213,blues,0.008508342318236828,45.0,hiphop,test/hiphop/hiphop.00093__03000ms__0007.npy
hiphop__hiphop.00093,hiphop,hiphop,1,0.9026970863342285,0.9026970863342285,metal,0.02186318300664425,disco,0.020909219980239868,13.0,hiphop,test/hiphop/hiphop.00093__03000ms__0008.npy
hiphop__hiphop.00093,hiphop,hiphop,1,0.9251972436904907,0.9251972436904907,metal,0.015190888196229935,disco,0.008672235533595085,25.0,hiphop,test/hiphop/hiphop.00093__03000ms__0009.npy
hiphop__hiphop.00093,hiphop,hiphop,1,0.8906806707382202,0.8906806707382202,metal,0.03675366938114166,disco,0.01458030752837658,36.0,hiphop,test/hiphop/hiphop.00093__03000ms__0010.npy
hiphop__hiphop.00093,hiphop,hiphop,1,0.9271658062934875,0.9271658062934875,disco,0.014260318130254745,metal,0.01082367543131113,48.0,hiphop,test/hiphop/hiphop.00093__03000ms__0011.npy
hiphop__hiphop.00093,hiphop,hiphop,1,0.6783772706985474,0.6783772706985474,disco,0.13302773237228394,metal,0.06633970886468887,16.0,hiphop,test/hiphop/hiphop.00093__03000ms__0012.npy
hiphop__hiphop.00093,hiphop,hiphop,1,0.6592761278152466,0.6592761278152466,disco,0.09790032356977463,rock,0.0699041411280632,48.0,hiphop,test/hiphop/hiphop.00093__03000ms__0013.npy
hiphop__hiphop.00093,hiphop,disco,0,0.8045479655265808,0.8045479655265808,hiphop,0.05960118770599365,rock,0.04396892338991165,16.0,hiphop,test/hiphop/hiphop.00093__03000ms__0014.npy
hiphop__hiphop.00093,hiphop,hiphop,1,0.47466111183166504,0.47466111183166504,disco,0.24468925595283508,rock,0.12372098863124847,5.0,hiphop,test/hiphop/hiphop.00093__03000ms__0015.npy
hiphop__hiphop.00093,hiphop,hiphop,1,0.6877148747444153,0.6877148747444153,metal,0.167433962225914,disco,0.03245965391397476,40.0,hiphop,test/hiphop/hiphop.00093__03000ms__0016.npy
hiphop__hiphop.00093,hiphop,hiphop,1,0.584780216217041,0.584780216217041,metal,0.21958473324775696,rock,0.0805218517780304,8.0,hiphop,test/hiphop/hiphop.00093__03000ms__0017.npy
hiphop__hiphop.00093,hiphop,hiphop,1,0.4493192136287689,0.4493192136287689,disco,0.23279497027397156,rock,0.11281716078519821,56.0,hiphop,test/hiphop/hiphop.00093__03000ms__0018.npy
hiphop__hiphop.00093,hiphop,disco,0,0.5034945011138916,0.5034945011138916,hiphop,0.2256801724433899,rock,0.10524634271860123,61.0,hiphop,test/hiphop/hiphop.00093__03000ms__0019.npy
hiphop__hiphop.00094,hiphop,hiphop,1,0.9347284436225891,0.9347284436225891,metal,0.009629670530557632,rock,0.00782956462353468,32.0,hiphop,test/hiphop/hiphop.00094__03000ms__0000.npy
hiphop__hiphop.00094,hiphop,hiphop,1,0.9305543899536133,0.9305543899536133,metal,0.010746413841843605,reggae,0.00943878386169672,43.0,hiphop,test/hiphop/hiphop.00094__03000ms__0001.npy
hiphop__hiphop.00094,hiphop,hiphop,1,0.9361565709114075,0.9361565709114075,metal,0.007905600592494011,reggae,0.007697867229580879,47.0,hiphop,test/hiphop/hiphop.00094__03000ms__0002.npy
hiphop__hiphop.00094,hiphop,hiphop,1,0.9367270469665527,0.9367270469665527,metal,0.008388685993850231,rock,0.007714441977441311,15.0,hiphop,test/hiphop/hiphop.00094__03000ms__0003.npy
hiphop__hiphop.00094,hiphop,hiphop,1,0.9309790134429932,0.9309790134429932,metal,0.010475821793079376,rock,0.0100089767947793,50.0,hiphop,test/hiphop/hiphop.00094__03000ms__0004.npy
hiphop__hiphop.00094,hiphop,hiphop,1,0.9356375336647034,0.9356375336647034,metal,0.0095610236749053,rock,0.008046557195484638,18.0,hiphop,test/hiphop/hiphop.00094__03000ms__0005.npy
hiphop__hiphop.00094,hiphop,hiphop,1,0.9364973902702332,0.9364973902702332,metal,0.008118362165987492,reggae,0.00803203321993351,17.0,hiphop,test/hiphop/hiphop.00094__03000ms__0006.npy
hiphop__hiphop.00094,hiphop,hiphop,1,0.931612491607666,0.931612491607666,reggae,0.010737846605479717,metal,0.008748422376811504,50.0,hiphop,test/hiphop/hiphop.00094__03000ms__0007.npy
hiphop__hiphop.00094,hiphop,hiphop,1,0.9336708784103394,0.9336708784103394,reggae,0.00971994735300541,metal,0.007732353638857603,17.0,hiphop,test/hiphop/hiphop.00094__03000ms__0008.npy
hiphop__hiphop.00094,hiphop,hiphop,1,0.9339329600334167,0.9339329600334167,reggae,0.007851711474359035,classical,0.007794866804033518,48.0,hiphop,test/hiphop/hiphop.00094__03000ms__0009.npy
hiphop__hiphop.00094,hiphop,hiphop,1,0.9329152703285217,0.9329152703285217,reggae,0.008503582328557968,metal,0.008422570303082466,14.0,hiphop,test/hiphop/hiphop.00094__03000ms__0010.npy
hiphop__hiphop.00094,hiphop,hiphop,1,0.9340165257453918,0.9340165257453918,reggae,0.008573902770876884,metal,0.008309628814458847,33.0,hiphop,test/hiphop/hiphop.00094__03000ms__0011.npy
hiphop__hiphop.00094,hiphop,hiphop,1,0.9311577081680298,0.9311577081680298,metal,0.009717234410345554,reggae,0.009278242476284504,61.0,hiphop,test/hiphop/hiphop.00094__03000ms__0012.npy
hiphop__hiphop.00094,hiphop,hiphop,1,0.6712661385536194,0.6712661385536194,reggae,0.2155779004096985,metal,0.024115638807415962,38.0,hiphop,test/hiphop/hiphop.00094__03000ms__0013.npy
hiphop__hiphop.00094,hiphop,hiphop,1,0.8141587376594543,0.8141587376594543,reggae,0.10027095675468445,metal,0.014247007668018341,32.0,hiphop,test/hiphop/hiphop.00094__03000ms__0014.npy
hiphop__hiphop.00094,hiphop,hiphop,1,0.9334359765052795,0.9334359765052795,metal,0.008014741353690624,classical,0.007939817383885384,35.0,hiphop,test/hiphop/hiphop.00094__03000ms__0015.npy
hiphop__hiphop.00094,hiphop,hiphop,1,0.9330072999000549,0.9330072999000549,reggae,0.008299905806779861,classical,0.008186964318156242,10.0,hiphop,test/hiphop/hiphop.00094__03000ms__0016.npy
hiphop__hiphop.00094,hiphop,hiphop,1,0.9340412020683289,0.9340412020683289,reggae,0.009365895763039589,rock,0.007844125851988792,39.0,hiphop,test/hiphop/hiphop.00094__03000ms__0017.npy
hiphop__hiphop.00094,hiphop,hiphop,1,0.9338440299034119,0.9338440299034119,reggae,0.008496521040797234,metal,0.008084197528660297,7.0,hiphop,test/hiphop/hiphop.00094__03000ms__0018.npy
hiphop__hiphop.00094,hiphop,hiphop,1,0.9338091015815735,0.9338091015815735,reggae,0.00829541590064764,metal,0.008106295019388199,24.0,hiphop,test/hiphop/hiphop.00094__03000ms__0019.npy
hiphop__hiphop.00098,hiphop,hiphop,1,0.934820294380188,0.934820294380188,rock,0.009777986444532871,metal,0.00787412654608488,57.0,hiphop,test/hiphop/hiphop.00098__03000ms__0000.npy
hiphop__hiphop.00098,hiphop,hiphop,1,0.9338898062705994,0.9338898062705994,rock,0.010760989040136337,metal,0.00844798143953085,31.0,hiphop,test/hiphop/hiphop.00098__03000ms__0001.npy
hiphop__hiphop.00098,hiphop,hiphop,1,0.9327975511550903,0.9327975511550903,rock,0.012235283851623535,pop,0.007467010989785194,47.0,hiphop,test/hiphop/hiphop.00098__03000ms__0002.npy
hiphop__hiphop.00098,hiphop,hiphop,1,0.9343597292900085,0.9343597292900085,rock,0.009970252402126789,metal,0.007912719622254372,57.0,hiphop,test/hiphop/hiphop.00098__03000ms__0003.npy
hiphop__hiphop.00098,hiphop,hiphop,1,0.9326268434524536,0.9326268434524536,rock,0.01171350572258234,metal,0.008711523376405239,56.0,hiphop,test/hiphop/hiphop.00098__03000ms__0004.npy
hiphop__hiphop.00098,hiphop,hiphop,1,0.9330869913101196,0.9330869913101196,rock,0.011339856311678886,disco,0.008019191212952137,18.0,hiphop,test/hiphop/hiphop.00098__03000ms__0005.npy
hiphop__hiphop.00098,hiphop,hiphop,1,0.9342592358589172,0.9342592358589172,rock,0.011491852812469006,metal,0.007868064567446709,28.0,hiphop,test/hiphop/hiphop.00098__03000ms__0006.npy
hiphop__hiphop.00098,hiphop,hiphop,1,0.9342761635780334,0.9342761635780334,rock,0.009066942147910595,metal,0.008560911752283573,2.0,hiphop,test/hiphop/hiphop.00098__03000ms__0007.npy
hiphop__hiphop.00098,hiphop,hiphop,1,0.9357059001922607,0.9357059001922607,metal,0.009002719074487686,rock,0.00873213354498148,55.0,hiphop,test/hiphop/hiphop.00098__03000ms__0008.npy
hiphop__hiphop.00098,hiphop,hiphop,1,0.9338722229003906,0.9338722229003906,rock,0.008502241224050522,metal,0.008315454237163067,58.0,hiphop,test/hiphop/hiphop.00098__03000ms__0009.npy
hiphop__hiphop.00098,hiphop,hiphop,1,0.9301103949546814,0.9301103949546814,metal,0.008807997219264507,country,0.00842471607029438,25.0,hiphop,test/hiphop/hiphop.00098__03000ms__0010.npy
hiphop__hiphop.00098,hiphop,hiphop,1,0.9329017996788025,0.9329017996788025,metal,0.008338402956724167,jazz,0.007851413451135159,42.0,hiphop,test/hiphop/hiphop.00098__03000ms__0011.npy
hiphop__hiphop.00098,hiphop,hiphop,1,0.9331316351890564,0.9331316351890564,rock,0.008092773146927357,metal,0.008020816370844841,10.0,hiphop,test/hiphop/hiphop.00098__03000ms__0012.npy
hiphop__hiphop.00098,hiphop,hiphop,1,0.9327887892723083,0.9327887892723083,rock,0.008326233364641666,metal,0.008132976479828358,14.0,hiphop,test/hiphop/hiphop.00098__03000ms__0013.npy
hiphop__hiphop.00098,hiphop,hiphop,1,0.931693971157074,0.931693971157074,classical,0.008013268001377583,jazz,0.007998224347829819,44.0,hiphop,test/hiphop/hiphop.00098__03000ms__0014.npy
hiphop__hiphop.00098,hiphop,hiphop,1,0.9317700862884521,0.9317700862884521,metal,0.008221195079386234,country,0.008032796904444695,30.0,hiphop,test/hiphop/hiphop.00098__03000ms__0015.npy
hiphop__hiphop.00098,hiphop,hiphop,1,0.9306491613388062,0.9306491613388062,metal,0.008629065938293934,country,0.0082910330966115,15.0,hiphop,test/hiphop/hiphop.00098__03000ms__0016.npy
hiphop__hiphop.00098,hiphop,hiphop,1,0.9329161047935486,0.9329161047935486,metal,0.008083130232989788,rock,0.007920787669718266,45.0,hiphop,test/hiphop/hiphop.00098__03000ms__0017.npy
hiphop__hiphop.00098,hiphop,hiphop,1,0.9319852590560913,0.9319852590560913,metal,0.008112832903862,rock,0.00796946045011282,13.0,hiphop,test/hiphop/hiphop.00098__03000ms__0018.npy
hiphop__hiphop.00098,hiphop,hiphop,1,0.9322096705436707,0.9322096705436707,metal,0.008218303322792053,country,0.007907555438578129,11.0,hiphop,test/hiphop/hiphop.00098__03000ms__0019.npy
jazz__jazz.00033,jazz,jazz,1,0.9310553669929504,0.9310553669929504,rock,0.008679023012518883,metal,0.008243844844400883,54.0,jazz,test/jazz/jazz.00033__03000ms__0000.npy
jazz__jazz.00033,jazz,jazz,1,0.9316570162773132,0.9316570162773132,pop,0.008231446146965027,metal,0.008185495622456074,40.0,jazz,test/jazz/jazz.00033__03000ms__0001.npy
jazz__jazz.00033,jazz,jazz,1,0.9311608076095581,0.9311608076095581,pop,0.008581994101405144,blues,0.008179786615073681,7.0,jazz,test/jazz/jazz.00033__03000ms__0002.npy
jazz__jazz.00033,jazz,jazz,1,0.9317468404769897,0.9317468404769897,blues,0.008505000732839108,pop,0.008253676816821098,29.0,jazz,test/jazz/jazz.00033__03000ms__0003.npy
jazz__jazz.00033,jazz,jazz,1,0.9293790459632874,0.9293790459632874,blues,0.011640150099992752,metal,0.00826006755232811,53.0,jazz,test/jazz/jazz.00033__03000ms__0004.npy
jazz__jazz.00033,jazz,jazz,1,0.932806670665741,0.932806670665741,blues,0.008465975522994995,pop,0.007956204004585743,20.0,jazz,test/jazz/jazz.00033__03000ms__0005.npy
jazz__jazz.00033,jazz,jazz,1,0.9310410022735596,0.9310410022735596,pop,0.008355163037776947,metal,0.008102635852992535,47.0,jazz,test/jazz/jazz.00033__03000ms__0006.npy
jazz__jazz.00033,jazz,jazz,1,0.9316406846046448,0.9316406846046448,blues,0.009584012441337109,metal,0.008181370794773102,63.0,jazz,test/jazz/jazz.00033__03000ms__0007.npy
jazz__jazz.00033,jazz,jazz,1,0.93194979429245,0.93194979429245,metal,0.008095182478427887,pop,0.007980836555361748,19.0,jazz,test/jazz/jazz.00033__03000ms__0008.npy
jazz__jazz.00033,jazz,jazz,1,0.9305129647254944,0.9305129647254944,pop,0.00827583484351635,metal,0.00820076372474432,42.0,jazz,test/jazz/jazz.00033__03000ms__0009.npy
