song_id,true_label,pred_label,correct,confidence,top1_prob,top2_label,top2_prob,top3_label,top3_prob,attn_peak_index,genre_folder,mel_path
hiphop__hiphop.00053,hiphop,pop,0,0.39875149726867676,0.39875149726867676,disco,0.2507858872413635,rock,0.1182851493358612,17.0,hiphop,test/hiphop/hiphop.00053__03000ms__0005.npy
hiphop__hiphop.00053,hiphop,disco,0,0.5969061255455017,0.5969061255455017,pop,0.22063858807086945,reggae,0.06482257694005966,63.0,hiphop,test/hiphop/hiphop.00053__03000ms__0006.npy
hiphop__hiphop.00053,hiphop,pop,0,0.4598754346370697,0.4598754346370697,disco,0.27397361397743225,reggae,0.09681295603513718,12.0,hiphop,test/hiphop/hiphop.00053__03000ms__0007.npy
hiphop__hiphop.00053,hiphop,pop,0,0.4899253249168396,0.4899253249168396,reggae,0.3442525565624237,metal,0.03580615296959877,27.0,hiphop,test/hiphop/hiphop.00053__03000ms__0008.npy
hiphop__hiphop.00053,hiphop,reggae,0,0.7192925810813904,0.7192925810813904,pop,0.11608069390058517,hiphop,0.05824097990989685,19.0,hiphop,test/hiphop/hiphop.00053__03000ms__0009.npy
hiphop__hiphop.00053,hiphop,hiphop,1,0.5816128253936768,0.5816128253936768,rock,0.17988404631614685,reggae,0.07825663685798645,11.0,hiphop,test/hiphop/hiphop.00053__03000ms__0010.npy
hiphop__hiphop.00053,hiphop,hiphop,1,0.8100758790969849,0.8100758790969849,rock,0.05668572708964348,disco,0.054074179381132126,2.0,hiphop,test/hiphop/hiphop.00053__03000ms__0011.npy
hiphop__hiphop.00053,hiphop,hiphop,1,0.6128681898117065,0.6128681898117065,rock,0.20524494349956512,disco,0.0744134783744812,60.0,hiphop,test/hiphop/hiphop.00053__03000ms__0012.npy
hiphop__hiphop.00053,hiphop,rock,0,0.694473147392273,0.694473147392273,disco,0.1554710865020752,hiphop,0.04570861533284187,33.0,hiphop,test/hiphop/hiphop.00053__03000ms__0013.npy
hiphop__hiphop.00053,hiphop,rock,0,0.3692331612110138,0.3692331612110138,hiphop,0.2678208351135254,disco,0.18252074718475342,49.0,hiphop,test/hiphop/hiphop.00053__03000ms__0014.npy
hiphop__hiphop.00053,hiphop,rock,0,0.4408493638038635,0.4408493638038635,hiphop,0.2731105089187622,disco,0.117001011967659,17.0,hiphop,test/hiphop/hiphop.00053__03000ms__0015.npy
hiphop__hiphop.00053,hiphop,hiphop,1,0.6648502945899963,0.6648502945899963,rock,0.19529232382774353,pop,0.0332937091588974,56.0,hiphop,test/hiphop/hiphop.00053__03000ms__0016.npy
hiphop__hiphop.00053,hiphop,hiphop,1,0.8245733976364136,0.8245733976364136,rock,0.05099665746092796,disco,0.0486508384346962,24.0,hiphop,test/hiphop/hiphop.00053__03000ms__0017.npy
hiphop__hiphop.00053,hiphop,rock,0,0.3714536726474762,0.3714536726474762,disco,0.2503405511379242,hiphop,0.22498907148838043,40.0,hiphop,test/hiphop/hiphop.00053__03000ms__0018.npy
hiphop__hiphop.00053,hiphop,hiphop,1,0.4699229598045349,0.4699229598045349,rock,0.2586213946342468,disco,0.12728281319141388,39.0,hiphop,test/hiphop/hiphop.00053__03000ms__0019.npy
hiphop__hiphop.00076,hiphop,hiphop,1,0.9263258576393127,0.9263258576393127,classical,0.00949407834559679,metal,0.008683311752974987,6.0,hiphop,test/hiphop/hiphop.00076__03000ms__0000.npy
hiphop__hiphop.00076,hiphop,hiphop,1,0.931117594242096,0.931117594242096,metal,0.009204624220728874,classical,0.008900436572730541,52.0,hiphop,test/hiphop/hiphop.00076__03000ms__0001.npy
hiphop__hiphop.00076,hiphop,hiphop,1,0.9328953623771667,0.9328953623771667,metal,0.009166082367300987,classical,0.00872088223695755,47.0,hiphop,test/hiphop/hiphop.00076__03000ms__0002.npy
hiphop__hiphop.00076,hiphop,hiphop,1,0.931311309337616,0.931311309337616,metal,0.009210468269884586,classical,0.008852668106555939,14.0,hiphop,test/hiphop/hiphop.00076__03000ms__0003.npy
hiphop__hiphop.00076,hiphop,hiphop,1,0.9300400614738464,0.9300400614738464,reggae,0.0088796466588974,classical,0.008458752185106277,35.0,hiphop,test/hiphop/hiphop.00076__03000ms__0004.npy
hiphop__hiphop.00076,hiphop,hiphop,1,0.9298964738845825,0.9298964738845825,classical,0.008677380159497261,pop,0.008271746337413788,55.0,hiphop,test/hiphop/hiphop.00076__03000ms__0005.npy
hiphop__hiphop.00076,hiphop,hiphop,1,0.9281988143920898,0.9281988143920898,disco,0.009251679293811321,metal,0.009224794805049896,23.0,hiphop,test/hiphop/hiphop.00076__03000ms__0006.npy
hiphop__hiphop.00076,hiphop,hiphop,1,0.9269923567771912,0.9269923567771912,reggae,0.010320847854018211,rock,0.009634393267333508,43.0,hiphop,test/hiphop/hiphop.00076__03000ms__0007.npy
hiphop__hiphop.00076,hiphop,hiphop,1,0.9299249053001404,0.9299249053001404,metal,0.009354980662465096,classical,0.00906622875481844,11.0,hiphop,test/hiphop/hiphop.00076__03000ms__0008.npy
hiphop__hiphop.00076,hiphop,hiphop,1,0.9292913675308228,0.9292913675308228,disco,0.010082890279591084,classical,0.008910086937248707,32.0,hiphop,test/hiphop/hiphop.00076__03000ms__0009.npy
hiphop__hiphop.00076,hiphop,hiphop,1,0.9266191124916077,0.9266191124916077,disco,0.010123539716005325,metal,0.009290258400142193,26.0,hiphop,test/hiphop/hiphop.00076__03000ms__0010.npy
hiphop__hiphop.00076,hiphop,hiphop,1,0.928309440612793,0.928309440612793,disco,0.010091571137309074,reggae,0.009764561429619789,20.0,hiphop,test/hiphop/hiphop.00076__03000ms__0011.npy
hiphop__hiphop.00076,hiphop,hiphop,1,0.9290409684181213,0.9290409684181213,metal,0.00950609054416418,classical,0.008721175603568554,40.0,hiphop,test/hiphop/hiphop.00076__03000ms__0012.npy
hiphop__hiphop.00076,hiphop,hiphop,1,0.9296127557754517,0.9296127557754517,metal,0.00999028142541647,classical,0.008550148457288742,61.0,hiphop,test/hiphop/hiphop.00076__03000ms__0013.npy
hiphop__hiphop.00076,hiphop,hiphop,1,0.9294918179512024,0.9294918179512024,metal,0.00937284529209137,reggae,0.008931306190788746,29.0,hiphop,test/hiphop/hiphop.00076__03000ms__0014.npy
hiphop__hiphop.00076,hiphop,hiphop,1,0.931377112865448,0.931377112865448,pop,0.009297361597418785,metal,0.008208868093788624,49.0,hiphop,test/hiphop/hiphop.00076__03000ms__0015.npy
hiphop__hiphop.00076,hiphop,hiphop,1,0.9288498163223267,0.9288498163223267,pop,0.01069171354174614,country,0.008664150722324848,17.0,hiphop,test/hiphop/hiphop.00076__03000ms__0016.npy
hiphop__hiphop.00076,hiphop,hiphop,1,0.9248472452163696,0.9248472452163696,metal,0.011614251881837845,reggae,0.010729040019214153,37.0,hiphop,test/hiphop/hiphop.00076__03000ms__0017.npy
hiphop__hiphop.00076,hiphop,hiphop,1,0.930053174495697,0.930053174495697,blues,0.009919312782585621,classical,0.008435996249318123,32.0,hiphop,test/hiphop/hiphop.00076__03000ms__0018.npy
hiphop__hiphop.00076,hiphop,hiphop,1,0.9300089478492737,0.9300089478492737,blues,0.009899203665554523,classical,0.008440245874226093,32.0,hiphop,test/hiphop/hiphop.00076__03000ms__0019.npy
hiphop__hiphop.00079,hiphop,hiphop,1,0.6717963814735413,0.6717963814735413,pop,0.21896833181381226,metal,0.01669391058385372,39.0,hiphop,test/hiphop/hiphop.00079__03000ms__0000.npy
hiphop__hiphop.00079,hiphop,hiphop,1,0.6665745377540588,0.6665745377540588,pop,0.21731255948543549,classical,0.019823329523205757,9.0,hiphop,test/hiphop/hiphop.00079__03000ms__0001.npy
hiphop__hiphop.00079,hiphop,hiphop,1,0.9193915724754333,0.9193915724754333,pop,0.016810860484838486,classical,0.00905913207679987,24.0,hiphop,test/hiphop/hiphop.00079__03000ms__0002.npy
hiphop__hiphop.00079,hiphop,hiphop,1,0.48513197898864746,0.48513197898864746,pop,0.3750106394290924,reggae,0.036243703216314316,3.0,hiphop,test/hiphop/hiphop.00079__03000ms__0003.npy
hiphop__hiphop.00079,hiphop,hiphop,1,0.8972092866897583,0.8972092866897583,pop,0.025800105184316635,rock,0.02214386872947216,33.0,hiphop,test/hiphop/hiphop.00079__03000ms__0004.npy
hiphop__hiphop.00079,hiphop,hiphop,1,0.9309667348861694,0.9309667348861694,pop,0.010699818842113018,rock,0.009377777576446533,64.0,hiphop,test/hiphop/hiphop.00079__03000ms__0005.npy
hiphop__hiphop.00079,hiphop,hiphop,1,0.9234078526496887,0.9234078526496887,pop,0.014126596041023731,metal,0.01022389717400074,62.0,hiphop,test/hiphop/hiphop.00079__03000ms__0006.npy
hiphop__hiphop.00079,hiphop,hiphop,1,0.9319164752960205,0.9319164752960205,metal,0.010122260078787804,pop,0.00839266087859869,61.0,hiphop,test/hiphop/hiphop.00079__03000ms__0007.npy
hiphop__hiphop.00079,hiphop,hiphop,1,0.9246313571929932,0.9246313571929932,metal,0.011826946400105953,pop,0.010923194698989391,28.0,hiphop,test/hiphop/hiphop.00079__03000ms__0008.npy
hiphop__hiphop.00079,hiphop,hiphop,1,0.6432139873504639,0.6432139873504639,pop,0.24108803272247314,metal,0.021467503160238266,47.0,hiphop,test/hiphop/hiphop.00079__03000ms__0009.npy
hiphop__hiphop.00079,hiphop,hiphop,1,0.8088851571083069,0.8088851571083069,pop,0.09722011536359787,metal,0.018177717924118042,63.0,hiphop,test/hiphop/hiphop.00079__03000ms__0010.npy
hiphop__hiphop.00079,hiphop,hiphop,1,0.9282262325286865,0.9282262325286865,metal,0.010925381444394588,pop,0.010489540174603462,30.0,hiphop,test/hiphop/hiphop.00079__03000ms__0011.npy
hiphop__hiphop.00079,hiphop,hiphop,1,0.8297055959701538,0.8297055959701538,pop,0.07642533630132675,metal,0.019746648147702217,59.0,hiphop,test/hiphop/hiphop.00079__03000ms__0012.npy
hiphop__hiphop.00079,hiphop,hiphop,1,0.5758539438247681,0.5758539438247681,pop,0.2725484371185303,reggae,0.04173515364527702,64.0,hiphop,test/hiphop/hiphop.00079__03000ms__0013.npy
hiphop__hiphop.00079,hiphop,hiphop,1,0.8951638340950012,0.8951638340950012,pop,0.02984263375401497,metal,0.016860980540513992,32.0,hiphop,test/hiphop/hiphop.00079__03000ms__0014.npy
hiphop__hiphop.00079,hiphop,hiphop,1,0.7049863934516907,0.7049863934516907,pop,0.17812369763851166,metal,0.026398833841085434,39.0,hiphop,test/hiphop/hiphop.00079__03000ms__0015.npy
hiphop__hiphop.00079,hiphop,pop,0,0.8162689208984375,0.8162689208984375,hiphop,0.08670785278081894,reggae,0.017492059618234634,42.0,hiphop,test/hiphop/hiphop.00079__03000ms__0016.npy
hiphop__hiphop.00079,hiphop,hiphop,1,0.820920467376709,0.820920467376709,pop,0.06245681270956993,reggae,0.035465724766254425,9.0,hiphop,test/hiphop/hiphop.00079__03000ms__0017.npy
hiphop__hiphop.00079,hiphop,hiphop,1,0.6215655207633972,0.6215655207633972,pop,0.21940845251083374,reggae,0.05234432592988014,64.0,hiphop,test/hiphop/hiphop.00079__03000ms__0018.npy
hiphop__hiphop.00079,hiphop,hiphop,1,0.621833086013794,0.621833086013794,pop,0.21922045946121216,reggae,0.05231695994734764,64.0,hiphop,test/hiphop/hiphop.00079__03000ms__0019.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.9280401468276978,0.9280401468276978,metal,0.014463543891906738,classical,0.00863317959010601,63.0,hiphop,test/hiphop/hiphop.00082__03000ms__0000.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.9300065636634827,0.9300065636634827,metal,0.012285004369914532,disco,0.008946659043431282,64.0,hiphop,test/hiphop/hiphop.00082__03000ms__0001.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.9273048043251038,0.9273048043251038,metal,0.012989341281354427,classical,0.009006550535559654,64.0,hiphop,test/hiphop/hiphop.00082__03000ms__0002.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.9251777529716492,0.9251777529716492,metal,0.015572632662951946,blues,0.009291141293942928,55.0,hiphop,test/hiphop/hiphop.00082__03000ms__0003.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.927753210067749,0.927753210067749,metal,0.014941337518393993,disco,0.009493222460150719,63.0,hiphop,test/hiphop/hiphop.00082__03000ms__0004.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.9156814217567444,0.9156814217567444,metal,0.021580049768090248,disco,0.010880286805331707,64.0,hiphop,test/hiphop/hiphop.00082__03000ms__0005.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.9301539063453674,0.9301539063453674,metal,0.012554329819977283,classical,0.008641146123409271,64.0,hiphop,test/hiphop/hiphop.00082__03000ms__0006.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.9298355579376221,0.9298355579376221,metal,0.012390194460749626,classical,0.008697166107594967,64.0,hiphop,test/hiphop/hiphop.00082__03000ms__0007.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.9237460494041443,0.9237460494041443,metal,0.01517224870622158,blues,0.010170072317123413,56.0,hiphop,test/hiphop/hiphop.00082__03000ms__0008.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.885669469833374,0.885669469833374,metal,0.039542991667985916,classical,0.013321440666913986,56.0,hiphop,test/hiphop/hiphop.00082__03000ms__0009.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.70332270860672,0.70332270860672,metal,0.1753595918416977,classical,0.02533894032239914,24.0,hiphop,test/hiphop/hiphop.00082__03000ms__0010.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.7729373574256897,0.7729373574256897,metal,0.11358234286308289,classical,0.02291364222764969,64.0,hiphop,test/hiphop/hiphop.00082__03000ms__0011.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.6817746758460999,0.6817746758460999,metal,0.19365940988063812,classical,0.026783980429172516,60.0,hiphop,test/hiphop/hiphop.00082__03000ms__0012.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.6855567693710327,0.6855567693710327,metal,0.1872587949037552,classical,0.026293238624930382,64.0,hiphop,test/hiphop/hiphop.00082__03000ms__0013.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.7093856334686279,0.7093856334686279,metal,0.17224335670471191,classical,0.023472527042031288,44.0,hiphop,test/hiphop/hiphop.00082__03000ms__0014.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.8303993344306946,0.8303993344306946,metal,0.08115983754396439,classical,0.016067564487457275,12.0,hiphop,test/hiphop/hiphop.00082__03000ms__0015.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.8538996577262878,0.8538996577262878,metal,0.06337155401706696,classical,0.014662690460681915,52.0,hiphop,test/hiphop/hiphop.00082__03000ms__0016.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.8876578211784363,0.8876578211784363,metal,0.03857790306210518,classical,0.013011663220822811,19.0,hiphop,test/hiphop/hiphop.00082__03000ms__0017.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.9174593687057495,0.9174593687057495,metal,0.02042251080274582,classical,0.01018611527979374,36.0,hiphop,test/hiphop/hiphop.00082__03000ms__0018.npy
hiphop__hiphop.00082,hiphop,hiphop,1,0.9176124334335327,0.9176124334335327,metal,0.020431701093912125,classical,0.01017414964735508,36.0,hiphop,test/hiphop/hiphop.00082__03000ms__0019.npy
hiphop__hiphop.00087,hiphop,disco,0,0.6056521534919739,0.6056521534919739,hiphop,0.25020870566368103,rock,0.0576908178627491,59.0,hiphop,test/hiphop/hiphop.00087__03000ms__0000.npy
hiphop__hiphop.00087,hiphop,hiphop,1,0.4440203905105591,0.4440203905105591,disco,0.38493603467941284,rock,0.08010633289813995,52.0,hiphop,test/hiphop/hiphop.00087__03000ms__0001.npy
hiphop__hiphop.00087,hiphop,hiphop,1,0.5606958866119385,0.5606958866119385,disco,0.3200780153274536,rock,0.034151218831539154,4.0,hiphop,test/hiphop/hiphop.00087__03000ms__0002.npy
hiphop__hiphop.00087,hiphop,hiphop,1,0.7490873336791992,0.7490873336791992,disco,0.16189466416835785,rock,0.014152481220662594,63.0,hiphop,test/hiphop/hiphop.00087__03000ms__0003.npy
hiphop__hiphop.00087,hiphop,hiphop,1,0.8902191519737244,0.8902191519737244,disco,0.04335583373904228,metal,0.013009104877710342,57.0,hiphop,test/hiphop/hiphop.00087__03000ms__0004.npy
hiphop__hiphop.00087,hiphop,hiphop,1,0.7083699703216553,0.7083699703216553,disco,0.19509191811084747,rock,0.016180066391825676,9.0,hiphop,test/hiphop/hiphop.00087__03000ms__0005.npy
hiphop__hiphop.00087,hiphop,hiphop,1,0.838222086429596,0.838222086429596,disco,0.08335093408823013,reggae,0.01223728433251381,64.0,hiphop,test/hiphop/hiphop.00087__03000ms__0006.npy
hiphop__hiphop.00087,hiphop,hiphop,1,0.7120251655578613,0.7120251655578613,disco,0.1679133176803589,rock,0.038689058274030685,62.0,hiphop,test/hiphop/hiphop.00087__03000ms__0007.npy
hiphop__hiphop.00087,hiphop,disco,0,0.5512378215789795,0.5512378215789795,hiphop,0.2619360387325287,rock,0.09382341802120209,62.0,hiphop,test/hiphop/hiphop.00087__03000ms__0008.npy
hiphop__hiphop.00087,hiphop,hiphop,1,0.5401836633682251,0.5401836633682251,disco,0.34947049617767334,rock,0.02354993112385273,61.0,hiphop,test/hiphop/hiphop.00087__03000ms__0009.npy
hiphop__hiphop.00087,hiphop,hiphop,1,0.46245238184928894,0.46245238184928894,disco,0.408573716878891,rock,0.03785453736782074,61.0,hiphop,test/hiphop/hiphop.00087__03000ms__0010.npy
hiphop__hiphop.00087,hiphop,disco,0,0.8919116258621216,0.8919116258621216,hiphop,0.02569565735757351,rock,0.024571947753429413,35.0,hiphop,test/hiphop/hiphop.00087__03000ms__0011.npy
hiphop__hiphop.00087,hiphop,disco,0,0.7951887249946594,0.7951887249946594,rock,0.07434184104204178,hiphop,0.057639751583337784,54.0,hiphop,test/hiphop/hiphop.00087__03000ms__0012.npy
hiphop__hiphop.00087,hiphop,disco,0,0.694452166557312,0.694452166557312,rock,0.15671750903129578,hiphop,0.0640874058008194,31.0,hiphop,test/hiphop/hiphop.00087__03000ms__0013.npy
hiphop__hiphop.00087,hiphop,disco,0,0.882753312587738,0.882753312587738,rock,0.03881698101758957,hiphop,0.019693247973918915,62.0,hiphop,test/hiphop/hiphop.00087__03000ms__0014.npy
hiphop__hiphop.00087,hiphop,disco,0,0.8181508779525757,0.8181508779525757,rock,0.06179031357169151,hiphop,0.04522169008851051,59.0,hiphop,test/hiphop/hiphop.00087__03000ms__0015.npy
hiphop__hiphop.00087,hiphop,disco,0,0.6699502468109131,0.6699502468109131,rock,0.15225501358509064,hiphop,0.08992814272642136,64.0,hiphop,test/hiphop/hiphop.00087__03000ms__0016.npy
hiphop__hiphop.00087,hiphop,disco,0,0.8631840944290161,0.8631840944290161,rock,0.046753086149692535,hiphop,0.028120383620262146,4.0,hiphop,test/hiphop/hiphop.00087__03000ms__0017.npy
hiphop__hiphop.00087,hiphop,disco,0,0.6760683655738831,0.6760683655738831,rock,0.1365559846162796,hiphop,0.10307923704385757,64.0,hiphop,test/hiphop/hiphop.00087__03000ms__0018.npy
hiphop__hiphop.00087,hiphop,disco,0,0.7315971255302429,0.7315971255302429,rock,0.10217487066984177,hiphop,0.08733056485652924,64.0,hiphop,test/hiphop/hiphop.00087__03000ms__0019.npy
hiphop__hiphop.00089,hiphop,hiphop,1,0.8831303715705872,0.8831303715705872,metal,0.037189777940511703,disco,0.020676087588071823,22.0,hiphop,test/hiphop/hiphop.00089__03000ms__0000.npy
hiphop__hiphop.00089,hiphop,hiphop,1,0.8563629984855652,0.8563629984855652,metal,0.0434485599398613,disco,0.03232312947511673,11.0,hiphop,test/hiphop/hiphop.00089__03000ms__0001.npy
hiphop__hiphop.00089,hiphop,disco,0,0.29496222734451294,0.29496222734451294,hiphop,0.2728919982910156,metal,0.24646271765232086,61.0,hiphop,test/hiphop/hiphop.00089__03000ms__0002.npy
hiphop__hiphop.00089,hiphop,hiphop,1,0.5803269147872925,0.5803269147872925,metal,0.25465941429138184,disco,0.062353797256946564,8.0,hiphop,test/hiphop/hiphop.00089__03000ms__0003.npy
hiphop__hiphop.00089,hiphop,hiphop,1,0.8937879800796509,0.8937879800796509,metal,0.030672406777739525,disco,0.020506476983428,57.0,hiphop,test/hiphop/hiphop.00089__03000ms__0004.npy
hiphop__hiphop.00089,hiphop,hiphop,1,0.8687102198600769,0.8687102198600769,metal,0.03872113302350044,disco,0.0348304882645607,25.0,hiphop,test/hiphop/hiphop.00089__03000ms__0005.npy
hiphop__hiphop.00089,hiphop,hiphop,1,0.8937288522720337,0.8937288522720337,metal,0.03316155821084976,disco,0.019915549084544182,33.0,hiphop,test/hiphop/hiphop.00089__03000ms__0006.npy
hiphop__hiphop.00089,hiphop,hiphop,1,0.8990083336830139,0.8990083336830139,metal,0.0321829728782177,disco,0.014224580489099026,63.0,hiphop,test/hiphop/hiphop.00089__03000ms__0007.npy
hiphop__hiphop.00089,hiphop,hiphop,1,0.7041199803352356,0.7041199803352356,metal,0.11741836369037628,disco,0.08813280612230301,51.0,hiphop,test/hiphop/hiphop.00089__03000ms__0008.npy
hiphop__hiphop.00089,hiphop,hiphop,1,0.8774343132972717,0.8774343132972717,metal,0.040389399975538254,disco,0.02126033790409565,59.0,hiphop,test/hiphop/hiphop.00089__03000ms__0009.npy
hiphop__hiphop.00089,hiphop,hiphop,1,0.8847824335098267,0.8847824335098267,metal,0.03943464159965515,disco,0.013236691243946552,63.0,hiphop,test/hiphop/hiphop.00089__03000ms__0010.npy
hiphop__hiphop.00089,hiphop,hiphop,1,0.8946578502655029,0.8946578502655029,metal,0.03254685178399086,disco,0.018771816045045853,36.0,hiphop,test/hiphop/hiphop.00089__03000ms__0011.npy
hiphop__hiphop.00089,hiphop,hiphop,1,0.6182030439376831,0.6182030439376831,metal,0.20423322916030884,disco,0.07658644765615463,3.0,hiphop,test/hiphop/hiphop.00089__03000ms__0012.npy
hiphop__hiphop.00089,hiphop,hiphop,1,0.7284342050552368,0.7284342050552368,metal,0.15868374705314636,disco,0.026191050186753273,43.0,hiphop,test/hiphop/hiphop.00089__03000ms__0013.npy
hiphop__hiphop.00089,hiphop,metal,0,0.6447214484214783,0.6447214484214783,hiphop,0.22527377307415009,disco,0.026080794632434845,62.0,hiphop,test/hiphop/hiphop.00089__03000ms__0014.npy
hiphop__hiphop.00089,hiphop,metal,0,0.8498824238777161,0.8498824238777161,hiphop,0.05745455622673035,disco,0.01698915846645832,29.0,hiphop,test/hiphop/hiphop.00089__03000ms__0015.npy
hiphop__hiphop.00089,hiphop,metal,0,0.593984067440033,0.593984067440033,hiphop,0.27076688408851624,disco,0.026045002043247223,18.0,hiphop,test/hiphop/hiphop.00089__03000ms__0016.npy
hiphop__hiphop.00089,hiphop,metal,0,0.7838183045387268,0.7838183045387268,hiphop,0.10235140472650528,disco,0.02531365305185318,47.0,hiphop,test/hiphop/hiphop.00089__03000ms__0017.npy
hiphop__hiphop.00089,hiphop,metal,0,0.7127229571342468,0.7127229571342468,hiphop,0.16701728105545044,disco,0.023968486115336418,56.0,hiphop,test/hiphop/hiphop.00089__03000ms__0018.npy
hiphop__hiphop.00089,hiphop,metal,0,0.743513822555542,0.743513822555542,hiphop,0.14096125960350037,disco,0.025121014565229416,35.0,hiphop,test/hiphop/hiphop.00089__03000ms__0019.npy
hiphop__hiphop.00093,hiphop,hiphop,1,0.738358736038208,0.738358736038208,metal,0.11205119639635086,disco,0.06449035555124283,34.0,hiphop,test/hiphop/hiphop.00093__03000ms__0000.npy
hiphop__hiphop.00093,hiphop,hiphop,1,0.895927369594574,0.895927369594574,metal,0.03165779262781143,disco,0.01647310145199299,38.0,hiphop,test/hiphop/hiphop.00093__03000ms__0001.npy
hiphop__hiphop.00093,hiphop,hiphop,1,0.7673616409301758,0.7673616409301758,metal,0.11550355702638626,disco,0.034531477838754654,6.0,hiphop,test/hiphop/hiphop.00093__03000ms__0002.npy
hiphop__hiphop.00093,hiphop,hiphop,1,0.83284592628479,0.83284592628479,metal,0.07145576924085617,disco,0.023515094071626663,62.0,hiphop,test/hiphop/hiphop.00093__03000ms__0003.npy
hiphop__hiphop.00093,hiphop,hiphop,1,0.6194273829460144,0.6194273829460144,metal,0.1765773445367813,blues,0.10130632668733597,29.0,hiphop,test/hiphop/hiphop.00093__03000ms__0004.npy
hiphop__hiphop.00093,hiphop,hiphop,1,0.8621922135353088,0.8621922135353088,metal,0.040356721729040146,blues,0.03188750520348549,63.0,hiphop,test/hiphop/hiphop.00093__03000ms__0005.npy
hiphop__hiphop.00093,hiphop,hiphop,1,0.8101496696472168,0.8101496696472168,metal,0.08643140643835068,blues,0.027871066704392433,30.0,hiphop,test/hiphop/hiphop.00093__03000ms__0006.npy
hiphop__hiphop.00093,hiphop,hiphop,1,0.7096350193023682,0.7096350193023682,metal,0.15160314738750458,blues,0.05071438103914261,20.0,hiphop,test/hiphop/hiphop.00093__03000ms__0007.npy
hiphop__hiphop.00093,hiphop,hiphop,1,0.5615238547325134,0.5615238547325134,metal,0.32099249958992004,pop,0.02077934518456459,9.0,hiphop,test/hiphop/hiphop.00093__03000ms__0008.npy
hiphop__hiphop.00093,hiphop,hiphop,1,0.908528208732605,0.908528208732605,metal,0.029905546456575394,disco,0.01003321073949337,62.0,hiphop,test/hiphop/hiphop.00093__03000ms__0009.npy
hiphop__hiphop.00093,hiphop,hiphop,1,0.7727255821228027,0.7727255821228027,metal,0.13288933038711548,pop,0.01630442403256893,44.0,hiphop,test/hiphop/hiphop.00093__03000ms__0010.npy
hiphop__hiphop.00093,hiphop,hiphop,1,0.666243851184845,0.666243851184845,metal,0.188043475151062,disco,0.04478854686021805,12.0,hiphop,test/hiphop/hiphop.00093__03000ms__0011.npy
hiphop__hiphop.00093,hiphop,metal,0,0.7112745642662048,0.7112745642662048,disco,0.0916280671954155,hiphop,0.06665100902318954,34.0,hiphop,test/hiphop/hiphop.00093__03000ms__0012.npy
hiphop__hiphop.00093,hiphop,hiphop,1,0.5843837857246399,0.5843837857246399,metal,0.23066549003124237,disco,0.05898455157876015,2.0,hiphop,test/hiphop/hiphop.00093__03000ms__0013.npy
hiphop__hiphop.00093,hiphop,disco,0,0.4357976019382477,0.4357976019382477,hiphop,0.28062742948532104,metal,0.1445319652557373,58.0,hiphop,test/hiphop/hiphop.00093__03000ms__0014.npy
hiphop__hiphop.00093,hiphop,disco,0,0.35816091299057007,0.35816091299057007,metal,0.3372032344341278,rock,0.1331920176744461,26.0,hiphop,test/hiphop/hiphop.00093__03000ms__0015.npy
hiphop__hiphop.00093,hiphop,hiphop,1,0.6871518492698669,0.6871518492698669,metal,0.17926828563213348,disco,0.03448393568396568,37.0,hiphop,test/hiphop/hiphop.00093__03000ms__0016.npy
hiphop__hiphop.00093,hiphop,hiphop,1,0.824360191822052,0.824360191822052,metal,0.062253039330244064,blues,0.04097713530063629,4.0,hiphop,test/hiphop/hiphop.00093__03000ms__0017.npy
hiphop__hiphop.00093,hiphop,disco,0,0.6856273412704468,0.6856273412704468,hiphop,0.11612501740455627,metal,0.0827820748090744,61.0,hiphop,test/hiphop/hiphop.00093__03000ms__0018.npy
hiphop__hiphop.00093,hiphop,disco,0,0.800155758857727,0.800155758857727,metal,0.05057062208652496,hiphop,0.04733673110604286,60.0,hiphop,test/hiphop/hiphop.00093__03000ms__0019.npy
hiphop__hiphop.00094,hiphop,hiphop,1,0.926925003528595,0.926925003528595,metal,0.013072267174720764,classical,0.009745926596224308,4.0,hiphop,test/hiphop/hiphop.00094__03000ms__0000.npy
hiphop__hiphop.00094,hiphop,hiphop,1,0.9208533763885498,0.9208533763885498,metal,0.014403209090232849,classical,0.01081238966435194,7.0,hiphop,test/hiphop/hiphop.00094__03000ms__0001.npy
