model,song_id,genre,segment_index,true_label,pred_label,correct,confidence,mel_path
cnn,jazz__jazz.00060,jazz,18,jazz,jazz,1,0.9453576803207397,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00060__03000ms__0018.npy
cnn,jazz__jazz.00060,jazz,19,jazz,jazz,1,0.9444803595542908,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00060__03000ms__0019.npy
cnn,jazz__jazz.00071,jazz,0,jazz,jazz,1,0.9396898150444031,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0000.npy
cnn,jazz__jazz.00071,jazz,1,jazz,jazz,1,0.9350830912590027,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0001.npy
cnn,jazz__jazz.00071,jazz,2,jazz,jazz,1,0.8949031233787537,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0002.npy
cnn,jazz__jazz.00071,jazz,3,jazz,jazz,1,0.9400625824928284,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0003.npy
cnn,jazz__jazz.00071,jazz,4,jazz,jazz,1,0.9464366436004639,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0004.npy
cnn,jazz__jazz.00071,jazz,5,jazz,jazz,1,0.9520241022109985,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0005.npy
cnn,jazz__jazz.00071,jazz,6,jazz,jazz,1,0.9330114722251892,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0006.npy
cnn,jazz__jazz.00071,jazz,7,jazz,jazz,1,0.92570960521698,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0007.npy
cnn,jazz__jazz.00071,jazz,8,jazz,jazz,1,0.9499846696853638,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0008.npy
cnn,jazz__jazz.00071,jazz,9,jazz,jazz,1,0.9350085854530334,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0009.npy
cnn,jazz__jazz.00071,jazz,10,jazz,jazz,1,0.932334840297699,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0010.npy
cnn,jazz__jazz.00071,jazz,11,jazz,jazz,1,0.92671138048172,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0011.npy
cnn,jazz__jazz.00071,jazz,12,jazz,jazz,1,0.9288081526756287,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0012.npy
cnn,jazz__jazz.00071,jazz,13,jazz,jazz,1,0.9321436882019043,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0013.npy
cnn,jazz__jazz.00071,jazz,14,jazz,jazz,1,0.9226261973381042,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0014.npy
cnn,jazz__jazz.00071,jazz,15,jazz,jazz,1,0.9431664347648621,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0015.npy
cnn,jazz__jazz.00071,jazz,16,jazz,jazz,1,0.9473513960838318,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0016.npy
cnn,jazz__jazz.00071,jazz,17,jazz,jazz,1,0.9481770992279053,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0017.npy
cnn,jazz__jazz.00071,jazz,18,jazz,jazz,1,0.906937837600708,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0018.npy
cnn,jazz__jazz.00071,jazz,19,jazz,jazz,1,0.9146840572357178,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00071__03000ms__0019.npy
cnn,jazz__jazz.00081,jazz,0,jazz,jazz,1,0.753170907497406,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0000.npy
cnn,jazz__jazz.00081,jazz,1,jazz,jazz,1,0.8531981110572815,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0001.npy
cnn,jazz__jazz.00081,jazz,2,jazz,jazz,1,0.8648374676704407,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0002.npy
cnn,jazz__jazz.00081,jazz,3,jazz,jazz,1,0.8735617995262146,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0003.npy
cnn,jazz__jazz.00081,jazz,4,jazz,jazz,1,0.8988701105117798,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0004.npy
cnn,jazz__jazz.00081,jazz,5,jazz,jazz,1,0.9012808203697205,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0005.npy
cnn,jazz__jazz.00081,jazz,6,jazz,jazz,1,0.8389833569526672,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0006.npy
cnn,jazz__jazz.00081,jazz,7,jazz,jazz,1,0.8636522889137268,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0007.npy
cnn,jazz__jazz.00081,jazz,8,jazz,jazz,1,0.8459068536758423,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0008.npy
cnn,jazz__jazz.00081,jazz,9,jazz,jazz,1,0.8632726073265076,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0009.npy
cnn,jazz__jazz.00081,jazz,10,jazz,jazz,1,0.8054700493812561,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0010.npy
cnn,jazz__jazz.00081,jazz,11,jazz,jazz,1,0.8475507497787476,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0011.npy
cnn,jazz__jazz.00081,jazz,12,jazz,jazz,1,0.8721544146537781,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0012.npy
cnn,jazz__jazz.00081,jazz,13,jazz,jazz,1,0.8925461173057556,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0013.npy
cnn,jazz__jazz.00081,jazz,14,jazz,jazz,1,0.9210625886917114,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0014.npy
cnn,jazz__jazz.00081,jazz,15,jazz,jazz,1,0.9088100790977478,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0015.npy
cnn,jazz__jazz.00081,jazz,16,jazz,jazz,1,0.9192575812339783,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0016.npy
cnn,jazz__jazz.00081,jazz,17,jazz,jazz,1,0.8865139484405518,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0017.npy
cnn,jazz__jazz.00081,jazz,18,jazz,jazz,1,0.8686829209327698,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0018.npy
cnn,jazz__jazz.00081,jazz,19,jazz,jazz,1,0.8515390157699585,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00081__03000ms__0019.npy
cnn,jazz__jazz.00084,jazz,0,jazz,jazz,1,0.9261569976806641,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0000.npy
cnn,jazz__jazz.00084,jazz,1,jazz,jazz,1,0.927534818649292,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0001.npy
cnn,jazz__jazz.00084,jazz,2,jazz,jazz,1,0.9287141561508179,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0002.npy
cnn,jazz__jazz.00084,jazz,3,jazz,jazz,1,0.9197274446487427,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0003.npy
cnn,jazz__jazz.00084,jazz,4,jazz,jazz,1,0.9329596757888794,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0004.npy
cnn,jazz__jazz.00084,jazz,5,jazz,jazz,1,0.9404928088188171,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0005.npy
cnn,jazz__jazz.00084,jazz,6,jazz,jazz,1,0.938965380191803,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0006.npy
cnn,jazz__jazz.00084,jazz,7,jazz,jazz,1,0.9370766282081604,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0007.npy
cnn,jazz__jazz.00084,jazz,8,jazz,jazz,1,0.932935893535614,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0008.npy
cnn,jazz__jazz.00084,jazz,9,jazz,jazz,1,0.9093438386917114,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0009.npy
cnn,jazz__jazz.00084,jazz,10,jazz,jazz,1,0.9330465197563171,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0010.npy
cnn,jazz__jazz.00084,jazz,11,jazz,jazz,1,0.9412516355514526,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0011.npy
cnn,jazz__jazz.00084,jazz,12,jazz,jazz,1,0.9372003078460693,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0012.npy
cnn,jazz__jazz.00084,jazz,13,jazz,jazz,1,0.9369887113571167,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0013.npy
cnn,jazz__jazz.00084,jazz,14,jazz,jazz,1,0.9316966533660889,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0014.npy
cnn,jazz__jazz.00084,jazz,15,jazz,jazz,1,0.927423357963562,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0015.npy
cnn,jazz__jazz.00084,jazz,16,jazz,jazz,1,0.9312061071395874,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0016.npy
cnn,jazz__jazz.00084,jazz,17,jazz,jazz,1,0.9282922744750977,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0017.npy
cnn,jazz__jazz.00084,jazz,18,jazz,jazz,1,0.9163799285888672,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0018.npy
cnn,jazz__jazz.00084,jazz,19,jazz,jazz,1,0.912469208240509,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00084__03000ms__0019.npy
cnn,jazz__jazz.00086,jazz,0,jazz,jazz,1,0.4204545021057129,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0000.npy
cnn,jazz__jazz.00086,jazz,1,jazz,jazz,1,0.911331832408905,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0001.npy
cnn,jazz__jazz.00086,jazz,2,jazz,jazz,1,0.888916015625,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0002.npy
cnn,jazz__jazz.00086,jazz,3,jazz,jazz,1,0.9282942414283752,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0003.npy
cnn,jazz__jazz.00086,jazz,4,jazz,jazz,1,0.9337396621704102,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0004.npy
cnn,jazz__jazz.00086,jazz,5,jazz,jazz,1,0.9328967928886414,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0005.npy
cnn,jazz__jazz.00086,jazz,6,jazz,jazz,1,0.9219222068786621,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0006.npy
cnn,jazz__jazz.00086,jazz,7,jazz,jazz,1,0.9043143391609192,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0007.npy
cnn,jazz__jazz.00086,jazz,8,jazz,jazz,1,0.9170315265655518,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0008.npy
cnn,jazz__jazz.00086,jazz,9,jazz,jazz,1,0.9369867444038391,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0009.npy
cnn,jazz__jazz.00086,jazz,10,jazz,jazz,1,0.9408013224601746,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0010.npy
cnn,jazz__jazz.00086,jazz,11,jazz,jazz,1,0.9382070899009705,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0011.npy
cnn,jazz__jazz.00086,jazz,12,jazz,jazz,1,0.9284639954566956,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0012.npy
cnn,jazz__jazz.00086,jazz,13,jazz,jazz,1,0.9288259744644165,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0013.npy
cnn,jazz__jazz.00086,jazz,14,jazz,jazz,1,0.9298919439315796,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0014.npy
cnn,jazz__jazz.00086,jazz,15,jazz,jazz,1,0.9268132448196411,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0015.npy
cnn,jazz__jazz.00086,jazz,16,jazz,jazz,1,0.9176121950149536,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0016.npy
cnn,jazz__jazz.00086,jazz,17,jazz,jazz,1,0.8822508454322815,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0017.npy
cnn,jazz__jazz.00086,jazz,18,jazz,jazz,1,0.9106337428092957,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0018.npy
cnn,jazz__jazz.00086,jazz,19,jazz,jazz,1,0.9022226333618164,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00086__03000ms__0019.npy
cnn,jazz__jazz.00091,jazz,0,jazz,jazz,1,0.9338064193725586,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00091__03000ms__0000.npy
cnn,jazz__jazz.00091,jazz,1,jazz,jazz,1,0.9065709710121155,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00091__03000ms__0001.npy
cnn,jazz__jazz.00091,jazz,2,jazz,jazz,1,0.4792982041835785,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00091__03000ms__0002.npy
cnn,jazz__jazz.00091,jazz,3,jazz,jazz,1,0.5349079966545105,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00091__03000ms__0003.npy
cnn,jazz__jazz.00091,jazz,4,jazz,jazz,1,0.7011883854866028,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00091__03000ms__0004.npy
cnn,jazz__jazz.00091,jazz,5,jazz,jazz,1,0.7898156642913818,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00091__03000ms__0005.npy
cnn,jazz__jazz.00091,jazz,6,jazz,jazz,1,0.924527645111084,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00091__03000ms__0006.npy
cnn,jazz__jazz.00091,jazz,7,jazz,jazz,1,0.931792140007019,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00091__03000ms__0007.npy
cnn,jazz__jazz.00091,jazz,8,jazz,jazz,1,0.6360832452774048,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00091__03000ms__0008.npy
cnn,jazz__jazz.00091,jazz,9,jazz,jazz,1,0.7494995594024658,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00091__03000ms__0009.npy
cnn,jazz__jazz.00091,jazz,10,jazz,jazz,1,0.9359792470932007,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00091__03000ms__0010.npy
cnn,jazz__jazz.00091,jazz,11,jazz,jazz,1,0.9424092173576355,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00091__03000ms__0011.npy
cnn,jazz__jazz.00091,jazz,12,jazz,jazz,1,0.9425139427185059,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00091__03000ms__0012.npy
cnn,jazz__jazz.00091,jazz,13,jazz,jazz,1,0.901259183883667,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00091__03000ms__0013.npy
cnn,jazz__jazz.00091,jazz,14,jazz,jazz,1,0.9301667213439941,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00091__03000ms__0014.npy
cnn,jazz__jazz.00091,jazz,15,jazz,jazz,1,0.9263460040092468,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00091__03000ms__0015.npy
cnn,jazz__jazz.00091,jazz,16,jazz,jazz,1,0.914922833442688,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00091__03000ms__0016.npy
cnn,jazz__jazz.00091,jazz,17,jazz,jazz,1,0.9147109985351562,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00091__03000ms__0017.npy
cnn,jazz__jazz.00091,jazz,18,jazz,jazz,1,0.9187571406364441,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00091__03000ms__0018.npy
cnn,jazz__jazz.00091,jazz,19,jazz,jazz,1,0.9210501313209534,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00091__03000ms__0019.npy
cnn,jazz__jazz.00092,jazz,0,jazz,jazz,1,0.874266505241394,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00092__03000ms__0000.npy
cnn,jazz__jazz.00092,jazz,1,jazz,jazz,1,0.8723310828208923,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00092__03000ms__0001.npy
cnn,jazz__jazz.00092,jazz,2,jazz,jazz,1,0.9435139298439026,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00092__03000ms__0002.npy
cnn,jazz__jazz.00092,jazz,3,jazz,jazz,1,0.9457146525382996,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00092__03000ms__0003.npy
cnn,jazz__jazz.00092,jazz,4,jazz,jazz,1,0.8939698338508606,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00092__03000ms__0004.npy
cnn,jazz__jazz.00092,jazz,5,jazz,jazz,1,0.6349740028381348,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00092__03000ms__0005.npy
cnn,jazz__jazz.00092,jazz,6,jazz,jazz,1,0.6438009142875671,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00092__03000ms__0006.npy
cnn,jazz__jazz.00092,jazz,7,jazz,jazz,1,0.9323870539665222,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00092__03000ms__0007.npy
cnn,jazz__jazz.00092,jazz,8,jazz,jazz,1,0.9410107135772705,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00092__03000ms__0008.npy
cnn,jazz__jazz.00092,jazz,9,jazz,jazz,1,0.9354967474937439,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00092__03000ms__0009.npy
cnn,jazz__jazz.00092,jazz,10,jazz,jazz,1,0.9283273220062256,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00092__03000ms__0010.npy
cnn,jazz__jazz.00092,jazz,11,jazz,jazz,1,0.8371651768684387,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00092__03000ms__0011.npy
cnn,jazz__jazz.00092,jazz,12,jazz,jazz,1,0.692094624042511,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00092__03000ms__0012.npy
cnn,jazz__jazz.00092,jazz,13,jazz,jazz,1,0.8266862034797668,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00092__03000ms__0013.npy
cnn,jazz__jazz.00092,jazz,14,jazz,jazz,1,0.6736162900924683,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00092__03000ms__0014.npy
cnn,jazz__jazz.00092,jazz,15,jazz,jazz,1,0.6205607056617737,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00092__03000ms__0015.npy
cnn,jazz__jazz.00092,jazz,16,jazz,jazz,1,0.8225409388542175,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00092__03000ms__0016.npy
cnn,jazz__jazz.00092,jazz,17,jazz,jazz,1,0.9115452170372009,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00092__03000ms__0017.npy
cnn,jazz__jazz.00092,jazz,18,jazz,jazz,1,0.9086402058601379,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00092__03000ms__0018.npy
cnn,jazz__jazz.00092,jazz,19,jazz,jazz,1,0.9091768860816956,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00092__03000ms__0019.npy
cnn,jazz__jazz.00096,jazz,0,jazz,jazz,1,0.9313426613807678,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00096__03000ms__0000.npy
cnn,jazz__jazz.00096,jazz,1,jazz,jazz,1,0.9352499842643738,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00096__03000ms__0001.npy
cnn,jazz__jazz.00096,jazz,2,jazz,jazz,1,0.9450656771659851,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00096__03000ms__0002.npy
cnn,jazz__jazz.00096,jazz,3,jazz,jazz,1,0.9478065967559814,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00096__03000ms__0003.npy
cnn,jazz__jazz.00096,jazz,4,jazz,jazz,1,0.9446380734443665,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00096__03000ms__0004.npy
cnn,jazz__jazz.00096,jazz,5,jazz,jazz,1,0.9471307396888733,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00096__03000ms__0005.npy
cnn,jazz__jazz.00096,jazz,6,jazz,jazz,1,0.944560706615448,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00096__03000ms__0006.npy
cnn,jazz__jazz.00096,jazz,7,jazz,jazz,1,0.9489465951919556,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00096__03000ms__0007.npy
cnn,jazz__jazz.00096,jazz,8,jazz,jazz,1,0.9496300220489502,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00096__03000ms__0008.npy
cnn,jazz__jazz.00096,jazz,9,jazz,jazz,1,0.9458741545677185,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00096__03000ms__0009.npy
cnn,jazz__jazz.00096,jazz,10,jazz,jazz,1,0.9165526628494263,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00096__03000ms__0010.npy
cnn,jazz__jazz.00096,jazz,11,jazz,jazz,1,0.9476141929626465,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00096__03000ms__0011.npy
cnn,jazz__jazz.00096,jazz,12,jazz,jazz,1,0.9494726657867432,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00096__03000ms__0012.npy
cnn,jazz__jazz.00096,jazz,13,jazz,jazz,1,0.949752151966095,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00096__03000ms__0013.npy
cnn,jazz__jazz.00096,jazz,14,jazz,jazz,1,0.9374127984046936,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00096__03000ms__0014.npy
cnn,jazz__jazz.00096,jazz,15,jazz,jazz,1,0.9482559561729431,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00096__03000ms__0015.npy
cnn,jazz__jazz.00096,jazz,16,jazz,jazz,1,0.9504474401473999,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00096__03000ms__0016.npy
cnn,jazz__jazz.00096,jazz,17,jazz,jazz,1,0.9489353895187378,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00096__03000ms__0017.npy
cnn,jazz__jazz.00096,jazz,18,jazz,jazz,1,0.9496943950653076,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00096__03000ms__0018.npy
cnn,jazz__jazz.00096,jazz,19,jazz,jazz,1,0.9498268961906433,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00096__03000ms__0019.npy
cnn,jazz__jazz.00099,jazz,0,jazz,jazz,1,0.9511452913284302,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00099__03000ms__0000.npy
cnn,jazz__jazz.00099,jazz,1,jazz,jazz,1,0.951372504234314,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00099__03000ms__0001.npy
cnn,jazz__jazz.00099,jazz,2,jazz,jazz,1,0.9505429267883301,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00099__03000ms__0002.npy
cnn,jazz__jazz.00099,jazz,3,jazz,jazz,1,0.9529165029525757,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00099__03000ms__0003.npy
cnn,jazz__jazz.00099,jazz,4,jazz,jazz,1,0.9498656988143921,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00099__03000ms__0004.npy
cnn,jazz__jazz.00099,jazz,5,jazz,jazz,1,0.9410492181777954,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00099__03000ms__0005.npy
cnn,jazz__jazz.00099,jazz,6,jazz,jazz,1,0.9317793250083923,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00099__03000ms__0006.npy
cnn,jazz__jazz.00099,jazz,7,jazz,jazz,1,0.9413830637931824,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00099__03000ms__0007.npy
cnn,jazz__jazz.00099,jazz,8,jazz,jazz,1,0.9390358328819275,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00099__03000ms__0008.npy
cnn,jazz__jazz.00099,jazz,9,jazz,jazz,1,0.9433709383010864,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00099__03000ms__0009.npy
cnn,jazz__jazz.00099,jazz,10,jazz,jazz,1,0.9463154673576355,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00099__03000ms__0010.npy
cnn,jazz__jazz.00099,jazz,11,jazz,jazz,1,0.9504384994506836,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00099__03000ms__0011.npy
cnn,jazz__jazz.00099,jazz,12,jazz,jazz,1,0.9519206285476685,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00099__03000ms__0012.npy
cnn,jazz__jazz.00099,jazz,13,jazz,jazz,1,0.9527211785316467,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00099__03000ms__0013.npy
cnn,jazz__jazz.00099,jazz,14,jazz,jazz,1,0.9525179266929626,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00099__03000ms__0014.npy
cnn,jazz__jazz.00099,jazz,15,jazz,jazz,1,0.9518426060676575,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00099__03000ms__0015.npy
cnn,jazz__jazz.00099,jazz,16,jazz,jazz,1,0.950067937374115,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00099__03000ms__0016.npy
cnn,jazz__jazz.00099,jazz,17,jazz,jazz,1,0.9415952563285828,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00099__03000ms__0017.npy
cnn,jazz__jazz.00099,jazz,18,jazz,jazz,1,0.9359633326530457,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00099__03000ms__0018.npy
cnn,jazz__jazz.00099,jazz,19,jazz,jazz,1,0.9380323886871338,E:\dl\mel_cache\lm3_base_v1\test\jazz\jazz.00099__03000ms__0019.npy
cnn,metal__metal.00002,metal,0,metal,metal,1,0.9021096229553223,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00002__03000ms__0000.npy
cnn,metal__metal.00002,metal,1,metal,metal,1,0.89430171251297,E:\dl\mel_cache\lm3_base_v1\test\metal\metal.00002__03000ms__0001.npy
